Time(sec),Temperature(C),PWM(%)
131.693,38.50,17
131.694,38.50,17
131.716,38.50,17
131.716,38.50,17
131.716,38.50,17
131.716,38.50,17
131.716,38.50,17
131.739,38.50,17
131.739,38.50,17
131.739,38.50,17
131.739,38.50,17
131.739,38.50,17
131.739,38.50,17
131.764,38.50,17
131.764,38.50,17
131.764,38.50,17
131.764,39.50,17
131.764,39.50,17
131.764,39.50,6
131.788,39.50,6
131.788,39.50,6
131.788,39.50,6
131.788,39.50,6
131.788,39.50,6
131.788,39.50,6
131.793,39.50,6
131.796,39.50,6
131.799,39.50,6
131.848,39.50,6
131.848,39.50,6
131.848,39.50,6
131.848,39.50,6
131.848,39.50,6
131.848,39.50,6
131.848,39.00,6
131.848,39.00,6
131.848,39.00,11
131.848,39.00,11
131.848,39.00,11
131.848,39.00,11
131.868,39.00,11
131.868,39.00,11
131.868,39.00,11
131.869,39.00,11
131.869,39.00,11
131.870,39.00,11
131.879,39.00,11
131.879,39.00,11
131.882,39.00,11
131.902,39.00,11
131.902,39.00,11
131.902,39.00,11
131.902,39.00,11
131.902,38.75,11
131.925,38.75,14
131.925,38.75,14
131.925,38.75,14
131.925,38.75,14
131.925,38.75,14
131.926,38.75,14
131.950,38.75,14
131.950,38.75,14
131.950,38.75,14
131.950,38.75,14
131.951,38.75,14
131.951,38.75,14
131.974,38.75,14
131.975,38.75,14
131.975,38.75,14
131.975,38.75,14
131.975,38.75,14
131.975,38.75,14
131.979,38.75,14
131.982,38.75,14
131.986,38.75,14
132.049,38.75,14
132.049,38.75,14
132.050,38.75,14
132.050,38.75,14
132.050,38.75,14
132.050,38.75,14
132.050,38.75,14
132.050,38.75,14
132.071,38.75,14
132.071,38.75,14
132.071,38.75,14
132.071,38.75,14
132.072,38.75,14
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.072,38.75,15
132.074,38.75,15
132.081,38.75,15
132.082,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.117,38.75,15
132.142,38.75,15
132.142,38.75,15
132.142,39.00,15
132.142,39.00,11
132.142,39.00,11
132.142,39.00,11
132.142,39.00,11
132.166,39.00,11
132.167,39.00,11
132.167,39.00,12
132.167,39.00,12
132.167,39.00,12
132.167,39.00,12
132.191,39.00,12
132.191,39.00,12
132.191,39.00,12
132.191,39.00,12
132.191,39.00,12
132.191,39.00,12
132.199,39.00,12
132.199,39.00,12
132.202,39.00,12
132.231,39.00,12
132.231,39.00,12
132.231,39.00,12
132.231,39.00,12
132.231,39.00,12
132.231,39.00,12
132.231,39.00,12
132.250,39.00,12
132.250,39.00,12
132.250,39.00,12
132.250,39.00,12
132.250,39.00,12
132.254,39.00,12
132.260,39.00,12
132.262,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.315,39.00,12
132.338,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.339,39.00,12
132.364,39.00,12
132.364,39.00,12
132.364,39.50,12
132.364,39.50,6
132.364,39.50,6
132.364,39.50,6
132.387,39.50,6
132.387,39.50,6
132.387,39.50,6
132.387,39.50,6
132.387,39.50,6
132.387,39.50,6
132.392,39.50,6
132.395,39.50,6
132.398,39.50,6
132.443,39.50,6
132.443,39.50,6
132.443,39.50,6
132.443,39.50,6
132.443,39.50,6
132.443,39.00,6
132.443,39.00,11
132.462,39.00,11
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.462,39.00,12
132.468,39.00,12
132.472,39.00,12
132.474,39.00,12
132.506,39.00,12
132.506,39.00,12
132.506,39.00,12
132.506,39.00,12
132.506,39.00,12
132.506,39.50,12
132.506,39.50,12
132.506,39.50,6
132.528,39.50,6
132.528,39.50,6
132.528,39.50,6
132.528,39.50,6
132.528,39.50,6
132.548,39.50,6
132.548,39.50,6
132.554,39.50,6
132.554,39.50,6
132.554,39.50,6
132.554,39.50,6
132.554,39.50,6
132.576,39.50,6
132.576,39.50,6
132.576,39.50,6
132.576,39.25,6
132.576,39.25,6
132.580,39.25,8
132.583,39.25,8
132.587,39.25,8
132.590,39.25,8
132.638,39.25,8
132.638,39.25,8
132.638,39.25,8
132.638,39.25,8
132.638,39.25,9
132.638,39.25,9
132.638,39.25,9
132.638,39.25,9
132.659,39.25,9
132.659,39.25,9
132.659,39.25,9
132.659,39.25,9
132.659,39.25,9
132.660,39.00,9
132.660,39.00,11
132.660,39.00,11
132.660,39.00,11
132.662,39.00,11
132.669,39.00,11
132.670,39.00,11
132.674,39.00,11
132.694,39.00,11
132.697,39.00,11
132.697,39.00,11
132.697,39.00,11
132.697,39.00,11
132.717,39.00,11
132.721,39.00,11
132.721,39.00,11
132.722,39.00,11
132.722,39.00,11
132.722,39.00,11
132.722,39.25,11
132.746,39.25,11
132.747,39.25,8
132.747,39.25,8
132.747,39.25,8
132.747,39.25,8
132.747,39.25,8
132.768,39.25,8
132.768,39.25,8
132.769,39.25,8
132.769,39.25,8
132.769,39.25,8
132.775,39.25,8
132.775,39.25,8
132.778,39.25,8
132.782,39.25,8
132.808,39.25,8
132.808,39.25,8
132.808,39.50,8
132.808,39.50,8
132.808,39.50,5
132.808,39.50,5
132.827,39.50,5
132.827,39.50,5
132.827,39.50,5
132.827,39.50,5
132.827,39.50,5
132.830,39.50,5
132.839,39.50,5
132.839,39.50,5
132.842,39.50,5
132.889,39.50,5
132.889,39.50,5
132.889,39.50,5
132.889,39.50,5
132.889,39.50,5
132.889,39.50,5
132.889,39.25,5
132.909,39.25,8
132.911,39.25,8
132.911,39.25,8
132.911,39.25,8
132.911,39.25,8
132.912,39.25,8
132.912,39.25,8
132.912,39.25,8
132.912,39.25,8
132.912,39.25,8
132.937,39.25,8
132.937,39.25,8
132.937,39.25,8
132.937,39.25,8
132.937,39.25,8
132.937,39.25,8
132.938,39.25,8
132.960,39.25,8
132.960,39.25,8
132.960,39.25,8
132.960,39.25,8
132.960,39.25,8
132.964,39.25,8
132.967,39.25,8
132.970,39.25,8
132.974,39.25,8
132.992,39.25,8
132.992,39.25,8
132.992,39.25,8
132.992,39.25,8
133.011,39.25,8
133.011,39.25,8
133.011,39.25,8
133.011,39.25,8
133.011,39.25,8
133.014,39.25,8
133.021,39.25,8
133.022,39.25,8
133.039,39.25,8
133.039,39.25,8
133.040,39.25,8
133.040,39.25,8
133.061,39.25,8
133.061,39.25,8
133.061,39.25,8
133.061,39.25,8
133.061,39.25,8
133.062,39.25,8
133.086,39.25,8
133.086,39.25,8
133.087,39.25,8
133.087,39.25,8
133.087,39.25,8
133.087,39.25,8
133.109,39.25,8
133.109,39.25,8
133.109,39.25,8
133.109,39.25,8
133.110,39.25,8
133.110,39.25,8
133.116,39.25,8
133.120,39.25,8
133.122,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.164,39.25,8
133.183,39.25,8
133.184,39.25,8
133.184,38.75,8
133.184,38.75,13
133.184,38.75,13
133.184,38.75,14
133.184,38.75,14
133.186,38.75,14
133.193,38.75,14
133.194,38.75,14
133.215,38.75,14
133.215,38.75,14
133.215,38.75,14
133.215,38.75,14
133.215,38.75,14
133.238,38.75,14
133.238,38.75,14
133.238,38.75,14
133.238,38.75,14
133.238,38.75,14
133.238,38.75,14
133.263,39.25,14
133.263,39.25,14
133.263,39.25,8
133.263,39.25,8
133.263,39.25,8
133.263,39.25,8
133.285,39.25,8
133.285,39.25,8
133.285,39.25,8
133.285,39.25,8
133.285,39.25,8
133.292,39.25,8
133.295,39.25,8
133.295,39.25,8
133.298,39.25,8
133.322,39.25,8
133.322,39.25,8
133.322,39.25,8
133.322,39.25,8
133.322,39.25,8
133.322,39.25,8
133.342,39.25,8
133.342,39.25,8
133.342,39.25,8
133.342,39.25,8
133.342,39.25,8
133.351,39.25,8
133.351,39.25,8
133.354,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.404,39.25,8
133.424,39.25,8
133.427,39.25,8
133.427,39.25,8
133.427,39.25,8
133.427,39.25,8
133.427,39.25,8
133.452,39.25,8
133.452,39.25,8
133.452,39.25,8
133.452,39.25,8
133.452,39.25,8
133.452,39.25,8
133.454,39.25,8
133.477,39.25,8
133.477,39.50,8
133.477,39.50,5
133.477,39.50,5
133.477,39.50,5
133.481,39.50,5
133.484,39.50,5
133.488,39.50,5
133.491,39.50,5
133.509,39.50,5
133.510,39.50,5
133.510,39.50,5
133.510,39.50,5
133.510,39.50,5
133.528,39.50,5
133.529,39.50,5
133.529,39.50,5
133.529,39.50,5
133.530,39.50,5
133.540,39.50,5
133.540,39.25,5
133.542,39.25,5
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.598,39.25,8
133.618,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,39.25,8
133.623,38.75,8
133.623,38.75,13
133.623,38.75,13
133.649,38.75,13
133.649,38.75,13
133.649,38.75,13
133.649,38.75,13
133.649,38.75,13
133.649,38.75,13
133.650,38.75,13
133.673,38.75,13
133.673,38.75,13
133.673,38.75,13
133.673,38.75,13
133.673,38.75,13
133.674,38.75,13
133.681,38.75,13
133.684,38.75,13
133.686,39.25,13
133.712,39.25,7
133.713,39.25,7
133.713,39.25,7
133.713,39.25,7
133.713,39.25,7
133.731,39.25,7
133.731,39.25,7
133.732,39.25,7
133.732,39.25,7
133.732,39.25,7
133.732,39.25,7
133.734,39.25,7
133.739,39.25,7
133.742,39.25,7
133.763,39.25,7
133.763,39.25,7
133.763,39.25,7
133.763,39.25,7
133.782,39.25,7
133.785,39.25,7
133.785,39.25,7
133.785,39.25,7
133.785,39.25,7
133.785,39.25,7
133.786,39.25,7
133.814,39.25,7
133.814,39.25,7
133.814,39.25,7
133.814,39.25,7
133.814,39.25,7
133.814,39.25,7
133.814,39.25,7
133.836,39.25,7
133.836,39.25,7
133.836,39.25,7
133.836,39.25,7
133.836,38.75,7
133.842,38.75,7
133.842,38.75,12
133.848,38.75,12
133.851,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.898,38.75,12
133.918,38.75,12
133.918,38.75,12
133.918,38.75,12
133.918,38.75,12
133.918,39.25,12
133.918,39.25,6
133.919,39.25,6
133.922,39.25,6
133.928,39.25,6
133.930,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,6
133.964,39.25,7
133.987,39.25,7
133.987,39.25,7
133.987,39.25,7
133.987,39.25,7
133.987,39.25,7
133.987,39.00,7
134.009,39.00,7
134.013,39.00,9
134.013,39.00,9
134.013,39.00,9
134.013,39.00,9
134.013,39.00,9
134.014,39.00,9
134.035,39.00,9
134.035,39.00,9
134.035,39.00,9
134.035,39.00,9
134.035,39.00,9
134.044,39.00,9
134.044,39.00,9
134.047,39.00,9
134.076,39.00,9
134.076,39.00,9
134.076,39.25,9
134.076,39.25,9
134.076,39.25,6
134.076,39.25,6
134.076,39.25,6
134.095,39.25,6
134.095,39.25,6
134.095,39.25,6
134.095,39.25,6
134.095,39.25,6
134.098,39.25,6
134.105,39.25,6
134.106,39.25,6
134.152,39.25,6
134.152,39.25,6
134.152,39.25,6
134.152,39.25,6
134.152,39.25,6
134.152,39.25,6
134.152,39.00,6
134.152,39.00,9
134.152,39.00,9
134.152,39.00,9
134.152,39.00,9
134.173,39.00,9
134.176,39.00,9
134.176,39.00,9
134.176,39.00,9
134.176,39.00,9
134.176,39.00,9
134.201,39.00,9
134.201,39.00,9
134.201,39.00,9
134.201,39.00,9
134.201,39.00,9
134.201,39.00,9
134.202,39.00,9
134.226,39.50,9
134.226,39.50,3
134.226,39.50,3
134.226,39.50,3
134.226,39.50,3
134.226,39.50,3
134.230,39.50,3
134.237,39.50,3
134.238,39.50,3
134.265,39.50,3
134.266,39.50,3
134.266,39.50,3
134.266,39.50,3
134.266,39.50,3
134.266,39.50,3
134.266,39.50,3
134.285,39.50,3
134.285,39.50,3
134.285,39.50,3
134.285,39.00,3
134.286,39.00,3
134.290,39.00,8
134.296,39.00,8
134.298,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.341,39.00,8
134.360,39.00,8
134.362,39.00,8
134.362,39.00,8
134.362,39.00,9
134.363,39.00,9
134.363,38.75,9
134.363,38.75,9
134.363,38.75,11
134.389,38.75,11
134.389,38.75,11
134.389,38.75,11
134.389,38.75,11
134.389,38.75,11
134.389,38.75,11
134.390,38.75,11
134.411,38.75,11
134.412,38.75,11
134.412,38.75,11
134.412,38.75,11
134.412,38.75,11
134.416,38.75,11
134.419,38.75,11
134.424,38.75,11
134.474,38.75,11
134.474,38.75,11
134.474,38.75,11
134.474,38.75,11
134.474,38.75,12
134.474,38.75,12
134.474,38.75,12
134.474,38.75,12
134.493,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.494,38.75,12
134.500,38.75,12
134.505,38.75,12
134.506,38.75,12
134.528,38.75,12
134.528,38.75,12
134.528,38.75,12
134.528,38.75,12
134.528,38.75,12
134.550,38.75,12
134.550,38.75,12
134.550,38.75,12
134.550,38.75,12
134.550,38.75,12
134.550,38.75,12
134.578,38.75,12
134.578,38.75,12
134.578,38.75,12
134.578,38.75,12
134.578,38.75,12
134.578,38.75,12
134.578,38.75,12
134.599,38.75,12
134.600,38.75,12
134.600,38.75,12
134.600,38.75,12
134.600,38.75,12
134.606,38.75,12
134.606,38.75,12
134.610,38.75,12
134.614,38.75,12
134.640,38.75,12
134.640,38.75,12
134.640,38.75,12
134.640,38.75,12
134.640,38.75,12
134.640,38.75,12
134.659,38.75,12
134.659,38.75,12
134.659,38.75,12
134.659,38.50,12
134.659,38.50,15
134.662,38.50,15
134.669,38.50,15
134.670,38.50,15
134.674,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.722,38.50,15
134.741,38.50,15
134.744,38.50,15
134.744,38.50,15
134.744,38.50,15
134.744,38.25,15
134.744,38.25,18
134.744,38.25,18
134.744,38.25,18
134.744,38.25,18
134.769,38.25,18
134.769,38.25,18
134.769,38.25,18
134.769,38.25,18
134.769,38.25,18
134.769,38.25,18
134.770,38.25,18
134.793,38.25,18
134.793,38.25,18
134.793,38.25,18
134.793,38.25,18
134.793,38.25,18
134.797,38.25,18
134.800,38.25,18
134.803,38.75,19
134.824,38.75,19
134.824,38.75,13
134.824,38.75,13
134.824,38.75,13
134.824,38.75,13
134.843,38.75,13
134.843,38.75,13
134.843,38.75,13
134.843,38.75,13
134.844,38.75,13
134.846,38.75,13
134.853,38.75,13
134.854,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.907,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,13
134.930,38.75,14
134.930,38.75,14
134.930,38.75,14
134.956,38.75,14
134.956,38.75,14
134.956,38.75,14
134.956,38.75,14
134.956,39.00,14
134.956,39.00,10
134.979,39.00,10
134.979,39.00,10
134.979,39.00,10
134.979,39.00,10
134.979,39.00,10
134.979,39.00,10
134.988,39.00,10
134.988,39.00,10
134.991,39.00,10
134.994,39.00,10
135.013,39.00,10
135.013,39.00,10
135.013,39.00,10
135.013,39.00,10
135.033,39.00,10
135.033,39.00,10
135.033,39.00,10
135.033,38.75,10
135.033,38.75,10
135.034,38.75,13
135.043,38.75,13
135.043,38.75,13
135.046,38.75,13
135.067,38.75,13
135.067,38.75,13
135.067,38.75,13
135.067,38.75,13
135.067,38.75,13
135.088,38.75,13
135.090,38.75,13
135.090,38.75,13
135.090,38.75,13
135.090,38.75,13
135.090,38.75,13
135.116,38.75,13
135.116,39.25,13
135.116,39.25,13
135.116,39.25,7
135.116,39.25,7
135.116,39.25,7
135.141,39.25,7
135.141,39.25,7
135.141,39.25,7
135.141,39.25,7
135.141,39.25,7
135.141,39.25,7
135.146,39.25,7
135.146,39.25,7
135.152,39.25,7
135.154,39.25,7
135.199,39.25,7
135.199,39.25,7
135.199,39.25,7
135.199,39.25,7
135.200,38.75,7
135.200,38.75,13
135.200,38.75,13
135.200,38.75,13
135.220,38.75,13
135.220,38.75,13
135.220,38.75,13
135.220,38.75,13
135.221,38.75,13
135.221,38.75,13
135.221,38.75,13
135.221,38.75,13
135.222,38.75,13
135.230,38.75,13
135.230,38.75,13
135.250,38.75,13
135.255,38.75,13
135.255,38.75,13
135.255,39.25,13
135.255,39.25,7
135.255,39.25,7
135.275,39.25,7
135.277,39.25,7
135.277,39.25,7
135.278,39.25,7
135.278,39.25,7
135.278,39.25,7
135.303,39.25,7
135.303,39.25,7
135.303,39.25,7
135.303,39.25,7
135.303,39.25,7
135.303,39.25,7
135.327,39.25,7
135.327,39.25,7
135.327,39.25,7
135.327,39.25,7
135.327,38.75,7
135.327,38.75,7
135.331,38.75,12
135.334,38.75,12
135.338,38.75,12
135.360,38.75,12
135.360,38.75,12
135.360,38.75,12
135.360,38.75,12
135.360,38.75,12
135.380,38.75,13
135.380,38.75,13
135.380,38.75,13
135.380,38.75,13
135.380,38.75,13
135.382,38.75,13
135.387,38.75,13
135.390,38.75,13
135.394,38.75,13
135.439,39.00,13
135.439,39.00,9
135.439,39.00,9
135.439,39.00,9
135.439,39.00,9
135.439,39.00,9
135.439,39.00,9
135.439,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.462,39.00,9
135.489,39.00,9
135.489,39.00,9
135.489,39.00,9
135.489,39.00,9
135.489,39.00,10
135.489,39.00,10
135.490,39.00,10
135.512,39.00,10
135.512,39.00,10
135.512,39.00,10
135.512,39.00,10
135.512,39.00,10
135.516,39.00,10
135.519,39.00,10
135.524,39.00,10
135.545,39.00,10
135.545,39.00,10
135.545,39.00,10
135.546,39.00,10
135.564,39.00,10
135.565,38.75,10
135.565,38.75,10
135.565,38.75,12
135.565,38.75,12
135.565,38.75,12
135.566,38.75,12
135.573,38.75,12
135.576,38.75,12
135.578,38.75,12
135.595,38.75,12
135.595,38.75,13
135.595,38.75,13
135.595,38.75,13
135.618,38.75,13
135.618,38.75,13
135.618,38.75,13
135.618,38.75,13
135.618,38.75,13
135.619,38.75,13
135.643,38.75,13
135.647,38.75,13
135.648,38.75,13
135.648,38.75,13
135.648,38.75,13
135.648,38.75,13
135.648,38.75,13
135.670,38.75,13
135.670,38.75,13
135.670,38.75,13
135.670,38.75,13
135.670,38.75,13
135.670,38.75,13
135.678,38.75,13
135.678,38.75,13
135.682,38.75,13
135.729,38.75,13
135.729,38.75,13
135.729,38.75,13
135.729,38.75,13
135.729,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.749,38.75,13
135.750,38.75,13
135.760,38.75,13
135.760,38.75,13
135.762,38.75,13
135.784,38.75,13
135.784,38.50,13
135.784,38.50,13
135.784,38.50,16
135.784,38.50,16
135.805,38.50,16
135.807,38.50,16
135.807,38.50,16
135.807,38.50,16
135.807,38.50,16
135.807,38.50,16
135.833,38.50,16
135.833,38.50,16
135.833,38.50,16
135.833,38.50,16
135.833,38.50,16
135.833,38.50,16
135.834,38.50,16
135.857,38.50,16
135.857,38.75,16
135.857,38.75,16
135.857,38.75,13
135.857,38.75,13
135.862,38.75,13
135.862,38.75,13
135.868,38.75,13
135.870,38.75,13
135.894,38.75,13
135.894,38.75,13
135.894,38.75,13
135.894,38.75,13
135.894,38.75,13
135.894,38.75,13
135.914,38.75,13
135.914,38.75,13
135.914,38.75,13
135.914,38.75,13
135.914,38.75,13
135.918,38.75,13
135.922,38.75,13
135.926,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.976,38.75,13
135.996,38.75,13
135.999,38.75,13
135.999,38.75,13
135.999,38.75,13
135.999,38.75,13
135.999,38.75,13
135.999,38.75,13
135.999,39.00,13
135.999,39.00,10
135.999,39.00,10
136.026,39.00,10
136.026,39.00,10
136.026,39.00,10
136.027,39.00,10
136.027,39.00,10
136.027,39.00,10
136.027,39.00,10
136.048,39.00,10
136.048,39.00,10
136.048,39.00,10
136.048,39.00,10
136.048,39.00,10
136.054,39.00,10
136.058,39.00,10
136.061,39.00,10
136.062,39.00,10
136.083,38.75,10
136.083,38.75,10
136.083,38.75,13
136.083,38.75,13
136.083,38.75,13
136.104,38.75,13
136.105,38.75,13
136.105,38.75,13
136.105,38.75,13
136.105,38.75,13
136.106,38.75,13
136.114,38.75,13
136.114,38.75,13
136.169,38.75,13
136.169,38.75,13
136.169,38.75,13
136.169,38.75,13
136.169,38.75,13
136.169,38.75,13
136.169,38.50,13
136.169,38.50,16
136.169,38.50,16
136.169,38.50,16
136.169,38.50,16
136.169,38.50,16
136.169,38.50,16
136.191,38.50,16
136.191,38.50,16
136.191,38.50,16
136.193,38.50,16
136.193,38.50,16
136.194,38.50,16
136.194,38.50,16
136.219,38.50,16
136.219,38.50,16
136.219,38.50,16
136.219,38.50,16
136.219,38.50,16
136.219,38.50,16
136.222,38.50,16
136.244,38.50,16
136.244,38.50,16
136.244,38.50,16
136.244,38.50,16
136.244,38.50,16
136.248,38.50,16
136.251,38.50,16
136.256,38.50,16
136.280,38.50,16
136.280,38.50,16
136.280,38.50,16
136.280,38.50,16
136.280,38.50,16
136.280,38.50,16
136.299,38.50,17
136.299,38.50,17
136.299,38.75,17
136.300,38.75,17
136.300,38.75,13
136.302,38.75,13
136.310,38.75,13
136.310,38.75,13
136.329,38.75,13
136.329,38.75,13
136.330,38.75,13
136.330,38.75,13
136.330,38.75,13
136.350,38.75,13
136.350,38.75,13
136.352,38.75,13
136.352,38.75,13
136.352,38.75,13
136.354,38.75,13
136.381,38.75,13
136.381,38.75,13
136.381,38.75,13
136.381,38.75,13
136.381,38.75,13
136.381,38.75,13
136.382,38.75,13
136.405,38.75,14
136.405,38.75,14
136.405,38.75,14
136.405,38.75,14
136.405,38.75,14
136.410,38.75,14
136.410,38.75,14
136.416,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.464,38.75,14
136.484,38.75,14
136.484,38.75,14
136.484,38.75,14
136.484,38.75,14
136.485,38.75,14
136.485,38.75,14
136.486,38.75,14
136.495,38.75,14
136.495,38.75,14
136.498,38.75,14
136.526,38.75,14
136.526,38.75,14
136.526,38.25,14
136.526,38.25,19
136.526,38.25,19
136.526,38.25,19
136.526,38.25,19
136.549,38.25,19
136.549,38.25,19
136.549,38.25,19
136.549,38.25,19
136.549,38.25,19
136.550,38.25,19
136.576,38.25,20
136.576,38.25,20
136.576,38.25,20
136.576,38.25,20
136.576,38.25,20
136.576,38.25,20
136.598,38.25,20
136.598,38.25,20
136.598,38.00,20
136.598,38.00,20
136.598,38.00,22
136.598,38.00,22
136.608,38.00,22
136.608,38.00,22
136.611,38.00,22
136.650,38.00,22
136.650,38.00,23
136.650,38.00,23
136.650,38.00,23
136.650,38.00,23
136.650,38.00,23
136.650,38.00,23
136.670,38.00,23
136.671,38.00,23
136.671,38.00,23
136.671,38.00,23
136.671,38.00,23
136.671,40.50,23
136.671,40.50,0
136.671,40.50,0
136.674,40.50,0
136.680,40.50,0
136.682,40.50,0
136.728,40.50,0
136.728,40.50,0
136.728,40.50,0
136.728,40.50,0
136.728,40.50,0
136.728,40.50,0
136.729,40.50,0
136.729,40.50,0
136.729,40.50,0
136.729,40.50,0
136.748,40.50,0
136.751,40.50,0
136.751,39.25,0
136.751,39.25,13
136.751,39.25,13
136.751,39.25,13
136.751,39.25,13
136.781,39.25,13
136.781,39.25,13
136.781,39.25,13
136.781,39.25,13
136.781,39.25,13
136.781,39.25,13
136.781,39.25,13
136.782,39.25,13
136.805,39.25,13
136.805,39.25,13
136.805,39.25,13
136.805,39.25,13
136.805,39.25,13
136.810,39.25,13
136.810,38.75,13
136.816,38.75,13
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.860,38.75,18
136.880,38.75,18
136.880,38.75,18
136.880,38.75,18
136.880,38.75,18
136.880,38.75,18
136.880,38.75,18
136.880,38.75,18
136.882,37.75,18
136.890,37.75,18
136.890,37.75,29
136.894,37.75,29
136.916,37.75,29
136.916,37.75,29
136.916,37.75,29
136.916,37.75,29
136.916,37.75,29
136.937,37.75,29
136.940,37.75,29
136.940,37.75,29
136.940,37.75,29
136.940,37.75,29
136.940,37.75,29
136.966,37.75,29
136.966,37.75,29
136.966,37.75,29
136.966,37.75,29
136.966,39.25,29
136.966,39.25,13
136.966,39.25,13
136.990,39.25,13
136.990,39.25,13
136.990,39.25,13
136.990,39.25,13
136.990,39.25,13
136.990,39.25,13
136.995,39.25,13
136.998,39.25,13
137.002,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,39.25,13
137.061,38.75,13
137.061,38.75,13
137.061,38.75,18
137.081,38.75,18
137.081,38.75,18
137.081,38.75,18
137.081,38.75,18
137.081,38.75,18
137.081,38.75,18
137.081,38.75,18
137.082,38.75,18
137.082,38.75,18
137.082,38.75,18
137.092,38.75,18
137.092,38.75,18
137.094,38.75,18
137.113,38.75,18
137.113,38.75,18
137.113,38.50,18
137.113,38.50,18
137.137,38.50,21
137.137,38.50,21
137.137,38.50,21
137.137,38.50,21
137.137,38.50,21
137.137,38.50,21
137.138,38.50,21
137.163,38.50,21
137.164,38.50,21
137.164,38.50,21
137.164,38.50,21
137.164,38.50,21
137.164,38.50,21
137.187,38.50,21
137.187,38.50,21
137.187,38.50,21
137.187,38.50,21
137.187,38.75,21
137.187,38.75,18
137.195,38.75,18
137.195,38.75,18
137.198,38.75,18
137.251,38.75,18
137.251,38.75,18
137.251,38.75,18
137.251,38.75,18
137.251,38.75,18
137.251,38.75,18
137.251,38.75,18
137.252,38.75,18
137.252,38.75,18
137.252,38.75,18
137.252,38.75,18
137.252,38.75,18
137.252,38.75,18
137.273,38.75,18
137.273,38.75,18
137.273,38.75,18
137.273,38.75,18
137.273,38.75,18
137.274,38.75,18
137.279,38.75,18
