Time(sec),Temperature(C),PWM(%)
151.376,30.25,0
151.399,30.25,0
151.401,30.25,0
151.401,30.25,0
151.401,30.25,0
151.401,30.25,0
151.401,30.25,0
151.401,30.25,0
151.401,30.25,0
151.402,30.25,0
151.402,30.25,0
151.402,30.25,0
151.402,30.25,0
151.431,30.25,0
151.431,30.25,0
151.431,30.25,0
151.431,30.25,0
151.431,30.25,0
151.431,30.25,0
151.431,30.25,0
151.455,30.25,0
151.455,30.25,0
151.455,30.25,0
151.455,30.25,0
151.455,30.25,0
151.455,30.25,0
151.456,30.25,0
151.461,30.25,0
151.465,30.25,0
151.469,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.500,30.25,0
151.522,30.25,0
151.523,30.25,0
151.523,30.25,0
151.523,30.25,0
151.523,30.25,0
151.524,30.25,0
151.533,30.25,0
151.533,30.25,0
151.551,30.25,0
151.557,30.25,0
151.557,30.00,0
151.557,30.00,0
151.557,30.00,0
151.557,30.00,0
151.581,30.00,0
151.582,30.00,0
151.582,30.00,0
151.582,30.00,0
151.582,30.00,0
151.582,30.00,0
151.610,30.00,0
151.610,30.00,0
151.610,30.00,0
151.610,30.00,0
151.610,30.00,0
151.610,30.00,0
151.610,30.00,0
151.634,30.00,0
151.634,30.00,0
151.634,30.00,0
151.634,30.00,0
151.634,30.00,0
151.634,30.00,0
151.641,30.00,0
151.641,30.00,0
151.645,30.00,0
151.649,30.00,0
151.707,30.00,0
151.707,30.00,0
151.707,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.708,30.00,0
151.730,30.00,0
151.730,30.00,0
151.730,30.00,0
151.730,30.00,0
151.730,30.00,0
151.730,30.00,0
151.732,30.00,0
151.736,30.00,0
151.741,30.00,0
151.744,30.00,0
151.764,30.00,0
151.764,30.00,0
151.764,30.00,0
151.764,30.00,0
151.765,30.00,0
151.786,30.00,0
151.790,30.00,0
151.790,30.00,0
151.790,30.00,0
151.790,30.00,0
151.790,30.00,0
151.818,30.00,0
151.818,30.00,0
151.818,30.00,0
151.818,30.00,0
151.818,30.00,0
151.818,30.00,0
151.818,30.00,0
151.842,30.00,0
151.842,30.00,0
151.842,30.00,0
151.842,30.00,0
151.842,30.00,0
151.842,29.75,0
151.847,29.75,0
151.851,29.75,0
151.855,29.75,0
151.856,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.909,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.932,29.75,0
151.936,29.75,0
151.942,29.75,0
151.944,29.75,0
151.962,29.75,0
151.962,29.75,0
151.963,29.75,0
151.966,29.75,0
151.966,29.75,0
151.989,29.75,0
151.992,29.75,0
151.992,29.75,0
151.992,29.75,0
151.992,29.75,0
151.992,29.50,0
151.992,29.50,0
152.019,29.50,0
152.019,29.50,0
152.019,29.50,0
152.019,29.50,0
152.019,29.50,0
152.019,29.50,0
152.020,29.50,0
152.045,29.50,0
152.045,29.50,0
152.046,29.50,0
152.046,29.50,0
152.046,29.50,0
152.046,29.50,0
152.050,29.50,0
152.054,29.50,0
152.059,29.50,0
152.060,29.50,0
152.084,29.50,0
152.084,29.50,0
152.084,29.50,0
152.084,29.50,0
152.084,29.50,0
152.084,29.50,0
152.107,29.50,0
152.107,29.50,0
152.107,29.50,0
152.107,29.50,0
152.107,29.50,0
152.108,29.50,0
152.116,29.50,0
152.116,29.50,0
152.169,29.50,0
152.169,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.170,29.50,0
152.192,29.50,0
152.195,29.50,0
152.195,29.50,0
152.195,29.50,0
152.195,29.50,0
152.195,29.50,0
152.195,29.50,0
152.195,29.50,0
152.196,29.50,0
152.223,29.50,0
152.223,29.50,0
152.223,29.50,0
152.223,29.25,0
152.223,29.25,0
152.223,29.25,0
152.224,29.25,0
152.248,29.25,0
152.248,29.25,0
152.248,29.25,0
152.248,29.25,0
152.248,29.25,0
152.248,29.25,0
152.252,29.25,0
152.258,29.25,0
152.262,29.25,0
152.283,29.25,0
152.283,29.25,0
152.283,29.25,0
152.283,29.25,0
152.283,29.25,0
152.306,29.25,0
152.306,29.25,0
152.306,29.25,0
152.306,29.25,0
152.306,29.25,0
152.306,29.25,0
152.308,29.25,0
152.315,29.25,0
152.316,29.25,0
152.369,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.25,0
152.370,29.00,0
152.370,29.00,0
152.396,29.00,0
152.396,29.00,0
152.396,29.00,0
152.396,29.00,0
152.396,29.00,0
152.396,29.00,0
152.396,29.00,0
152.397,29.00,0
152.425,29.00,0
152.425,29.00,0
152.425,29.00,0
152.425,29.00,0
152.425,29.00,0
152.425,29.00,0
152.425,29.00,0
152.450,29.00,0
152.450,29.00,0
152.450,29.00,0
152.450,29.00,0
152.450,29.00,0
152.450,29.00,0
152.455,29.00,0
152.461,29.00,0
152.461,29.00,0
152.465,29.00,0
152.485,29.00,0
152.486,29.00,0
152.486,29.00,0
152.486,29.00,0
152.486,29.00,0
152.508,29.00,0
152.508,29.00,0
152.508,29.00,0
152.508,29.00,0
152.508,29.00,0
152.508,29.00,0
152.512,29.00,0
152.517,29.00,0
152.520,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.552,29.00,0
152.575,29.00,0
152.577,29.00,0
152.577,29.00,0
152.577,29.00,0
152.577,29.00,0
152.577,29.00,0
152.607,29.00,0
152.607,29.00,0
152.607,29.00,0
152.607,29.00,0
152.607,29.00,0
152.607,29.00,0
152.607,29.00,0
152.631,29.00,0
152.631,29.00,0
152.631,29.00,0
152.631,29.00,0
152.631,29.00,0
152.631,29.00,0
152.636,29.00,0
152.641,29.00,0
152.641,29.00,0
152.645,29.00,0
152.707,29.00,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.708,28.75,0
152.730,28.75,0
152.730,28.75,0
152.731,28.75,0
152.731,28.75,0
152.731,28.75,0
152.731,28.75,0
152.731,28.75,0
152.731,28.75,0
152.732,29.00,0
152.737,29.00,0
152.741,29.00,0
152.744,29.00,0
152.769,29.00,0
152.769,29.00,0
152.769,29.00,0
152.769,29.00,0
152.769,29.00,0
152.769,29.00,0
152.791,29.00,0
152.794,29.00,0
152.794,29.00,0
152.794,29.00,0
152.794,29.00,0
152.794,29.00,0
152.822,29.00,0
152.822,29.00,0
152.822,28.75,0
152.822,28.75,0
152.822,28.75,0
152.822,28.75,0
152.822,28.75,0
152.824,28.75,0
152.848,28.75,0
152.848,28.75,0
152.848,28.75,0
152.848,28.75,0
152.848,28.75,0
152.848,28.75,0
152.859,28.75,0
152.859,28.75,0
152.863,28.75,0
152.864,28.75,0
152.920,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.921,28.75,0
152.944,28.75,0
152.945,28.75,0
152.945,28.75,0
152.945,28.75,0
152.945,28.75,0
152.945,28.75,0
152.948,28.75,0
152.954,28.75,0
152.957,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
152.993,28.75,0
153.015,28.75,0
153.015,28.75,0
153.015,28.75,0
153.015,28.75,0
153.018,28.75,0
153.018,28.75,0
153.047,28.75,0
153.047,28.75,0
153.047,28.75,0
153.047,28.75,0
153.047,28.75,0
153.047,28.75,0
153.047,28.75,0
153.070,28.75,0
153.070,28.75,0
153.071,28.75,0
153.071,28.75,0
153.071,28.75,0
153.071,28.75,0
153.077,28.75,0
153.078,28.75,0
153.081,28.75,0
153.085,28.75,0
153.121,28.75,0
153.121,28.75,0
153.121,28.75,0
153.121,28.75,0
153.121,28.50,0
153.121,28.50,0
153.121,28.50,0
153.121,28.50,0
153.121,28.50,0
153.144,28.50,0
153.144,28.50,0
153.144,28.50,0
153.144,28.50,0
153.144,28.50,0
153.144,28.50,0
153.148,28.50,0
153.153,28.50,0
153.156,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.213,28.50,0
153.238,28.50,0
153.238,28.50,0
153.238,28.50,0
153.238,28.50,0
153.238,28.50,0
153.238,28.50,0
153.240,28.50,0
153.268,28.50,0
153.268,28.50,0
153.268,28.50,0
153.268,28.50,0
153.268,28.50,0
153.268,28.50,0
153.268,28.50,0
153.293,28.50,0
153.293,28.50,0
153.293,28.50,0
153.293,28.50,0
153.293,28.50,0
153.293,28.50,0
153.298,28.50,0
153.302,28.50,0
153.306,28.50,0
153.333,28.50,0
153.333,28.50,0
153.333,28.50,0
153.333,28.50,0
153.333,28.25,0
153.333,28.25,0
153.356,28.25,0
153.356,28.25,0
153.356,28.25,0
153.356,28.25,0
153.357,28.25,0
153.357,28.25,0
153.360,28.25,0
153.366,28.25,0
153.369,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.419,28.25,0
153.442,28.25,0
153.445,28.25,0
153.445,28.25,0
153.445,28.25,0
153.445,28.25,0
153.445,28.25,0
153.445,28.25,0
153.473,28.25,0
153.473,28.25,0
153.473,28.25,0
153.473,28.25,0
153.473,28.25,0
153.473,28.25,0
153.473,28.25,0
153.498,28.25,0
153.498,28.25,0
153.498,28.25,0
153.498,28.25,0
153.498,28.25,0
153.498,28.25,0
153.503,28.25,0
153.509,28.25,0
153.509,28.25,0
153.513,28.25,0
153.536,28.25,0
153.536,28.25,0
153.536,28.25,0
153.536,28.25,0
153.536,28.25,0
153.536,28.25,0
153.559,28.25,0
153.559,28.25,0
153.559,28.00,0
153.559,28.00,0
153.560,28.00,0
153.560,28.00,0
153.566,28.00,0
153.569,28.00,0
153.572,28.00,0
153.592,28.00,0
153.592,28.00,0
153.592,28.00,0
153.592,28.00,0
153.592,28.00,0
153.615,28.00,0
153.618,28.00,0
153.618,28.00,0
153.618,28.00,0
153.618,28.00,0
153.618,28.00,0
153.647,28.00,0
153.647,28.25,0
153.647,28.25,0
153.647,28.25,0
153.647,28.25,0
153.647,28.25,0
153.647,28.25,0
153.672,28.25,0
153.673,28.25,0
153.673,28.25,0
153.673,28.25,0
153.673,28.25,0
153.673,28.25,0
153.673,28.25,0
153.678,28.25,0
153.682,28.25,0
153.686,28.25,0
153.738,28.25,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.738,28.00,0
153.762,28.00,0
153.762,28.00,0
153.762,28.00,0
153.762,28.00,0
153.762,28.00,0
153.762,28.00,0
153.764,28.00,0
153.769,28.00,0
153.772,28.00,0
153.795,28.00,0
153.795,28.00,0
153.795,28.00,0
153.795,28.00,0
153.795,28.00,0
153.817,28.00,0
153.819,28.00,0
153.820,28.00,0
153.820,28.00,0
153.820,28.00,0
153.820,28.00,0
153.820,28.00,0
153.850,28.00,0
153.850,28.00,0
153.850,28.00,0
153.850,28.00,0
153.850,28.00,0
153.850,28.00,0
153.850,28.00,0
153.874,28.00,0
153.874,28.00,0
153.874,28.00,0
153.874,28.00,0
153.874,28.00,0
153.874,28.00,0
153.883,28.00,0
153.883,28.00,0
153.887,28.00,0
153.889,28.00,0
153.937,28.00,0
153.937,28.00,0
153.943,28.00,0
153.943,28.00,0
153.943,28.00,0
153.943,28.00,0
153.943,28.00,0
153.944,27.75,0
153.944,27.75,0
153.944,27.75,0
153.944,27.75,0
153.944,27.75,0
153.944,27.75,0
153.966,27.75,0
153.966,27.75,0
153.966,27.75,0
153.967,27.75,0
153.967,27.75,0
153.967,27.75,0
153.968,27.75,0
153.974,27.75,0
153.977,27.75,0
153.980,27.75,0
154.002,27.75,0
154.002,27.75,0
154.002,27.75,0
154.002,27.75,0
154.002,27.75,0
154.027,27.75,0
154.027,27.75,0
154.027,27.75,0
154.027,27.75,0
154.027,27.75,0
154.027,27.75,0
154.028,27.75,0
154.056,27.75,0
154.056,27.75,0
154.056,27.75,0
154.056,27.75,0
154.056,27.75,0
154.056,27.75,0
154.056,27.75,0
154.082,27.75,0
154.082,27.75,0
154.082,27.75,0
154.082,27.75,0
154.082,27.75,0
154.082,27.75,0
154.087,27.75,0
154.094,27.75,0
154.094,27.75,0
154.098,27.75,0
154.100,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.151,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.175,27.75,0
154.176,27.75,0
154.182,27.75,0
154.185,27.75,0
154.189,27.75,0
154.209,27.75,0
154.209,27.75,0
154.209,27.75,0
154.209,27.75,0
154.209,27.75,0
154.231,27.75,0
154.234,27.75,0
154.234,27.50,0
154.234,27.50,0
154.234,27.50,0
154.234,27.50,0
154.263,27.50,0
154.263,27.50,0
154.263,27.50,0
154.263,27.50,0
154.263,27.50,0
154.263,27.50,0
154.263,27.50,0
154.286,27.50,0
154.286,27.50,0
154.287,27.50,0
154.287,27.50,0
154.287,27.50,0
154.287,27.50,0
154.294,27.50,0
154.294,27.50,0
154.298,27.50,0
154.301,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.334,27.50,0
154.357,27.50,0
154.358,27.50,0
154.358,27.50,0
154.358,27.50,0
154.358,27.50,0
154.358,27.50,0
154.360,27.50,0
154.367,27.50,0
154.368,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.423,27.50,0
154.445,27.50,0
154.445,27.50,0
154.446,27.50,0
154.448,27.50,0
154.448,27.50,0
154.448,27.50,0
154.449,27.50,0
154.449,27.50,0
154.449,27.50,0
154.449,27.50,0
154.477,27.50,0
154.477,27.50,0
154.477,27.50,0
154.477,27.50,0
154.477,27.50,0
154.477,27.50,0
154.477,27.50,0
154.502,27.50,0
154.502,27.50,0
154.502,27.50,0
154.502,27.50,0
154.509,27.50,0
154.513,27.50,0
154.513,27.50,0
154.513,27.50,0
154.517,27.50,0
154.540,27.50,0
154.540,27.50,0
154.540,27.50,0
154.540,27.50,0
154.540,27.50,0
154.540,27.50,0
154.562,27.50,0
154.563,27.50,0
154.563,27.50,0
154.563,27.50,0
154.563,27.50,0
154.564,27.50,0
154.574,27.50,0
154.574,27.50,0
154.576,27.50,0
154.631,27.50,0
154.631,27.50,0
154.631,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.632,27.50,0
154.656,27.50,0
154.659,27.50,0
154.659,27.50,0
154.659,27.50,0
154.659,27.50,0
154.659,27.50,0
154.660,27.50,0
154.687,27.25,0
154.687,27.25,0
154.687,27.25,0
154.687,27.25,0
154.688,27.25,0
154.688,27.25,0
154.688,27.25,0
154.714,27.25,0
154.714,27.25,0
154.714,27.25,0
154.714,27.25,0
154.715,27.25,0
154.715,27.25,0
154.719,27.25,0
154.726,27.25,0
154.726,27.25,0
154.730,27.25,0
154.757,27.25,0
154.757,27.25,0
154.757,27.25,0
154.757,27.25,0
154.757,27.25,0
154.757,27.25,0
154.757,27.25,0
154.779,27.25,0
154.779,27.25,0
154.779,27.25,0
154.780,27.25,0
154.780,27.25,0
154.780,27.25,0
154.784,27.25,0
154.791,27.25,0
154.792,27.25,0
154.819,27.25,0
154.819,27.25,0
154.819,27.25,0
154.819,27.25,0
154.819,27.25,0
154.819,27.25,0
154.845,27.25,0
154.845,27.25,0
154.845,27.25,0
154.845,27.25,0
154.845,27.25,0
154.845,27.25,0
154.845,27.25,0
154.873,27.25,0
154.873,27.25,0
154.873,27.25,0
154.873,27.25,0
154.873,27.25,0
154.873,27.25,0
154.873,27.25,0
154.898,27.25,0
154.898,27.25,0
154.898,27.25,0
154.898,27.25,0
154.898,27.25,0
154.898,27.25,0
154.903,27.25,0
154.909,27.25,0
154.909,27.25,0
154.913,27.25,0
154.963,27.25,0
154.963,27.25,0
154.963,27.25,0
154.963,27.25,0
154.963,27.25,0
154.963,27.25,0
154.963,27.25,0
154.964,27.25,0
154.964,27.25,0
154.964,27.25,0
154.964,27.25,0
154.986,27.00,0
154.986,27.00,0
154.986,27.00,0
154.986,27.00,0
154.986,27.00,0
154.986,27.00,0
154.986,27.00,0
154.988,27.00,0
154.993,27.00,0
154.996,27.00,0
155.020,27.00,0
155.020,27.00,0
155.020,27.00,0
155.021,27.00,0
155.021,27.00,0
155.044,27.00,0
155.047,27.00,0
155.047,27.00,0
155.047,27.00,0
155.047,27.00,0
155.047,27.00,0
155.047,27.00,0
155.075,27.00,0
155.075,27.00,0
155.075,27.00,0
155.076,27.00,0
155.076,27.00,0
155.076,27.00,0
155.076,27.00,0
155.076,27.00,0
155.101,27.00,0
155.101,27.00,0
155.101,27.00,0
155.101,27.00,0
155.101,27.00,0
155.101,27.00,0
155.108,27.00,0
155.108,27.00,0
155.113,27.00,0
155.116,27.00,0
155.168,27.00,0
155.168,27.00,0
155.168,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.169,27.00,0
155.192,27.00,0
155.192,27.00,0
155.192,27.00,0
155.192,27.00,0
155.192,27.00,0
155.193,27.00,0
155.193,27.00,0
155.193,27.00,0
155.196,27.00,0
155.202,27.00,0
155.204,27.00,0
155.230,27.00,0
155.230,27.00,0
155.230,27.00,0
155.230,27.00,0
155.230,27.00,0
155.230,27.00,0
155.253,27.00,0
155.257,27.00,0
155.258,27.00,0
155.258,27.00,0
155.258,27.00,0
155.258,27.00,0
155.258,27.00,0
155.285,27.00,0
155.285,27.00,0
155.285,27.00,0
155.285,27.00,0
155.285,27.00,0
155.285,27.00,0
155.285,27.00,0
155.312,27.00,0
155.312,27.00,0
155.312,27.00,0
155.312,27.00,0
155.312,27.00,0
155.312,27.00,0
155.312,27.00,0
155.317,27.00,0
155.321,27.00,0
155.326,27.00,0
155.329,27.00,0
155.348,27.00,0
155.348,27.00,0
155.348,27.00,0
155.348,27.00,0
155.348,27.00,0
155.370,27.00,0
155.370,27.00,0
155.370,27.00,0
155.370,27.00,0
155.371,27.00,0
155.372,27.00,0
155.376,27.00,0
155.381,27.00,0
155.384,27.00,0
155.436,27.00,0
155.436,27.00,0
155.436,27.00,0
155.436,27.00,0
155.436,27.00,0
155.436,26.75,0
155.436,26.75,0
155.436,26.75,0
155.436,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.462,26.75,0
155.490,26.75,0
155.490,26.75,0
155.490,26.75,0
155.490,26.75,0
155.490,26.75,0
155.490,26.75,0
155.490,26.75,0
155.515,26.75,0
155.515,26.75,0
155.515,26.75,0
155.515,26.75,0
155.515,26.75,0
155.515,26.75,0
155.519,26.75,0
155.525,26.75,0
155.525,26.75,0
155.530,26.75,0
155.551,26.75,0
155.551,26.75,0
155.551,26.75,0
155.551,26.75,0
155.573,26.75,0
155.573,26.75,0
155.574,26.75,0
155.574,26.75,0
155.574,26.75,0
155.574,26.75,0
155.576,26.75,0
155.580,26.75,0
155.584,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.642,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.666,26.75,0
155.668,26.75,0
155.669,26.75,0
155.669,26.75,0
155.669,26.75,0
155.669,26.75,0
155.699,26.75,0
155.699,26.75,0
155.699,26.75,0
155.699,26.75,0
155.699,26.75,0
155.699,26.75,0
155.699,26.75,0
155.700,26.75,0
155.724,26.75,0
155.724,26.75,0
155.724,26.75,0
155.724,26.75,0
155.724,26.75,0
155.724,26.75,0
155.733,26.75,0
155.736,26.75,0
155.736,26.75,0
155.740,26.75,0
155.761,26.75,0
155.761,26.75,0
155.761,26.75,0
155.761,26.75,0
155.761,26.75,0
155.783,26.75,0
155.784,26.75,0
155.784,26.75,0
155.784,26.75,0
155.784,26.50,0
155.784,26.50,0
155.788,26.50,0
155.795,26.50,0
155.796,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.859,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.885,26.50,0
155.915,26.50,0
155.915,26.50,0
155.915,26.50,0
155.915,26.50,0
155.915,26.50,0
155.915,26.50,0
155.915,26.50,0
155.940,26.50,0
155.941,26.50,0
155.941,26.50,0
155.941,26.50,0
155.941,26.50,0
155.941,26.50,0
155.941,26.50,0
155.946,26.50,0
155.950,26.50,0
155.953,26.50,0
155.978,26.50,0
155.978,26.50,0
155.978,26.50,0
155.978,26.50,0
155.978,26.50,0
156.000,26.50,0
156.001,26.50,0
156.001,26.50,0
156.001,26.50,0
156.001,26.50,0
156.001,26.50,0
156.004,26.50,0
156.011,26.50,0
156.012,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.044,26.50,0
156.067,26.50,0
156.069,26.50,0
156.069,26.50,0
156.069,26.50,0
156.069,26.50,0
156.069,26.50,0
156.099,26.50,0
156.099,26.50,0
156.100,26.50,0
156.100,26.50,0
156.100,26.50,0
156.100,26.50,0
156.100,26.50,0
156.100,26.50,0
156.124,26.50,0
156.124,26.50,0
156.124,26.50,0
156.124,26.50,0
156.124,26.50,0
156.124,26.50,0
156.129,26.50,0
156.133,26.50,0
156.138,26.50,0
156.140,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.190,26.50,0
156.213,26.50,0
156.213,26.50,0
156.213,26.50,0
156.213,26.50,0
156.213,26.50,0
156.214,26.50,0
156.216,26.50,0
156.220,26.50,0
156.225,26.25,0
156.229,26.25,0
156.251,26.25,0
156.252,26.25,0
156.252,26.25,0
156.252,26.25,0
156.252,26.25,0
156.277,26.25,0
156.278,26.25,0
156.278,26.25,0
156.278,26.25,0
156.278,26.25,0
156.278,26.25,0
156.278,26.25,0
156.307,26.25,0
156.307,26.25,0
156.307,26.25,0
156.307,26.25,0
156.307,26.25,0
156.307,26.25,0
156.307,26.25,0
156.332,26.25,0
156.332,26.25,0
156.332,26.25,0
156.332,26.25,0
156.332,26.25,0
156.336,26.25,0
156.336,26.25,0
156.343,26.25,0
156.343,26.25,0
156.348,26.25,0
156.348,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.413,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.436,26.25,0
156.437,26.25,0
156.437,26.25,0
156.440,26.25,0
156.447,26.25,0
156.448,26.25,0
156.469,26.25,0
156.469,26.25,0
156.469,26.25,0
156.469,26.25,0
156.469,26.25,0
156.495,26.25,0
156.495,26.25,0
156.495,26.25,0
156.495,26.25,0
156.495,26.25,0
156.495,26.25,0
156.523,26.25,0
156.524,26.25,0
156.524,26.25,0
156.524,26.25,0
156.524,26.25,0
156.524,26.25,0
156.524,26.25,0
156.524,26.25,0
156.549,26.25,0
156.549,26.25,0
156.549,26.25,0
156.549,26.25,0
156.549,26.25,0
156.549,26.25,0
156.553,26.25,0
156.559,26.25,0
156.563,26.25,0
156.564,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.602,26.25,0
156.625,26.25,0
156.625,26.25,0
156.625,26.25,0
156.626,26.25,0
156.626,26.25,0
156.626,26.25,0
156.628,26.25,0
156.632,26.25,0
156.636,26.25,0
156.641,26.25,0
156.696,26.25,0
156.696,26.25,0
156.696,26.25,0
156.696,26.25,0
156.696,26.25,0
156.700,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.701,26.25,0
156.724,26.25,0
156.724,26.25,0
156.725,26.25,0
156.725,26.25,0
156.727,26.25,0
156.727,26.25,0
156.728,26.25,0
156.758,26.25,0
156.758,26.25,0
156.758,26.25,0
156.758,26.00,0
156.758,26.00,0
156.758,26.00,0
156.758,26.00,0
156.783,26.00,0
156.783,26.00,0
156.783,26.00,0
156.783,26.00,0
156.783,26.00,0
156.783,26.00,0
156.789,26.00,0
156.789,26.00,0
156.794,26.00,0
156.798,26.00,0
156.800,26.00,0
156.824,26.00,0
156.825,26.00,0
156.825,26.00,0
156.825,26.00,0
156.825,26.00,0
156.825,26.00,0
156.847,26.00,0
156.848,26.00,0
156.848,26.00,0
156.848,26.00,0
156.848,26.00,0
156.848,26.00,0
156.854,26.00,0
156.859,26.00,0
156.860,26.00,0
156.911,26.00,0
156.911,26.00,0
156.911,26.00,0
156.911,26.00,0
156.911,26.00,0
156.911,26.00,0
156.912,26.00,0
156.912,26.00,0
156.912,26.00,0
156.912,26.00,0
156.934,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.937,26.00,0
156.968,26.00,0
156.968,26.00,0
156.968,26.00,0
156.968,26.00,0
156.968,26.00,0
156.968,26.00,0
156.968,26.00,0
