Time(sec),Temperature(C),PWM(%)
185.258,54.00,0
185.285,54.00,0
185.288,54.00,0
185.288,54.00,0
185.288,54.00,0
185.288,54.00,0
185.288,54.00,0
185.288,54.00,0
185.321,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.322,54.00,0
185.351,54.00,0
185.351,54.00,0
185.351,54.00,0
185.351,54.00,0
185.351,54.00,0
185.351,54.00,0
185.351,54.00,0
185.357,54.00,0
185.358,54.00,0
185.362,54.00,0
185.368,54.00,0
185.369,54.00,0
185.393,54.00,0
185.393,54.00,0
185.393,54.00,0
185.393,54.00,0
185.393,54.00,0
185.393,54.00,0
185.419,54.00,0
185.420,54.00,0
185.420,54.00,0
185.420,54.00,0
185.420,54.00,0
185.420,54.00,0
185.421,54.00,0
185.430,54.00,0
185.430,54.00,0
185.433,54.00,0
185.437,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.501,54.00,0
185.528,54.00,0
185.528,54.00,0
185.533,54.00,0
185.533,54.00,0
185.533,54.00,0
185.533,54.00,0
185.533,54.00,0
185.533,54.00,0
185.566,54.00,0
185.568,54.00,0
185.568,54.00,0
185.568,54.00,0
185.568,54.00,0
185.569,54.00,0
185.569,54.00,0
185.569,54.00,0
185.569,54.00,0
185.599,54.00,0
185.599,54.00,0
185.599,54.00,0
185.599,53.75,0
185.599,53.75,0
185.599,53.75,0
185.599,53.75,0
185.605,53.75,0
185.609,53.75,0
185.609,53.75,0
185.614,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.645,53.75,0
185.672,53.75,0
185.672,53.75,0
185.673,53.75,0
185.673,53.75,0
185.673,53.75,0
185.673,53.75,0
185.673,53.75,0
185.677,53.75,0
185.687,53.75,0
185.687,53.75,0
185.689,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.746,53.75,0
185.774,53.75,0
185.774,53.75,0
185.774,53.75,0
185.774,53.75,0
185.777,53.75,0
185.777,53.75,0
185.777,53.75,0
185.777,53.75,0
185.815,53.75,0
185.817,53.75,0
185.817,53.75,0
185.817,53.75,0
185.817,53.75,0
185.817,53.75,0
185.817,53.50,0
185.817,53.50,0
185.817,53.50,0
185.817,53.50,0
185.846,53.50,0
185.846,53.50,0
185.846,53.50,0
185.846,53.50,0
185.846,53.50,0
185.846,53.50,0
185.847,53.50,0
185.854,53.50,0
185.854,53.50,0
185.858,53.50,0
185.863,53.50,0
185.865,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.907,53.50,0
185.933,53.50,0
185.933,53.50,0
185.933,53.50,0
185.934,53.50,0
185.934,53.50,0
185.934,53.50,0
185.934,53.50,0
185.937,53.50,0
185.943,53.50,0
185.948,53.50,0
185.949,53.50,0
186.047,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.048,53.50,0
186.049,53.50,0
186.049,53.50,0
186.049,53.50,0
186.049,53.25,0
186.049,53.25,0
186.049,53.25,0
186.049,53.25,0
186.049,53.25,0
186.049,53.25,0
186.076,53.25,0
186.076,53.25,0
186.079,53.25,0
186.079,53.25,0
186.079,53.25,0
186.079,53.25,0
186.079,53.25,0
186.081,53.25,0
186.118,53.25,0
186.118,53.25,0
186.118,53.25,0
186.118,53.25,0
186.118,53.25,0
186.119,53.25,0
186.119,53.25,0
186.119,53.25,0
186.119,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.149,53.25,0
186.155,53.25,0
186.159,53.25,0
186.163,53.25,0
186.166,53.25,0
186.190,53.25,0
186.190,53.25,0
186.190,53.25,0
186.190,53.25,0
186.190,53.25,0
186.190,53.25,0
186.217,53.25,0
186.217,53.25,0
186.217,53.25,0
186.217,53.25,0
186.217,53.25,0
186.217,53.25,0
186.217,53.25,0
186.221,53.25,0
186.227,53.25,0
186.231,53.25,0
186.233,53.25,0
186.311,53.25,0
186.311,53.25,0
186.311,53.25,0
186.311,53.25,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.311,53.00,0
186.312,53.00,0
186.312,53.00,0
186.312,53.00,0
186.340,53.00,0
186.340,53.00,0
186.340,53.00,0
186.340,53.00,0
186.340,53.00,0
186.343,53.00,0
186.343,53.00,0
186.343,53.00,0
186.380,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.382,53.00,0
186.412,53.00,0
186.412,53.00,0
186.412,53.00,0
186.412,53.00,0
186.412,53.00,0
186.412,53.00,0
186.412,53.00,0
186.419,53.00,0
186.419,53.00,0
186.424,53.00,0
186.428,53.00,0
186.429,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.472,53.00,0
186.499,53.00,0
186.499,53.00,0
186.499,53.00,0
186.499,53.00,0
186.499,53.00,0
186.499,53.00,0
186.499,53.00,0
186.501,53.00,0
186.513,53.00,0
186.514,53.00,0
186.514,53.00,0
186.517,53.00,0
186.578,53.00,0
186.579,53.00,0
186.579,53.00,0
186.579,53.00,0
186.579,53.00,0
186.579,53.00,0
186.579,53.00,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.579,52.75,0
186.608,52.75,0
186.611,52.75,0
186.611,52.75,0
186.611,52.75,0
186.611,52.75,0
186.611,52.75,0
186.611,52.75,0
186.611,52.75,0
186.643,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.651,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.682,52.75,0
186.688,52.75,0
186.693,52.75,0
186.697,52.75,0
186.698,52.75,0
186.723,52.75,0
186.723,52.75,0
186.724,52.75,0
186.724,52.75,0
186.724,52.75,0
186.724,52.75,0
186.750,52.75,0
186.750,52.75,0
186.750,52.75,0
186.750,52.75,0
186.750,52.75,0
186.750,52.75,0
186.750,52.75,0
186.753,52.75,0
186.764,52.75,0
186.764,52.75,0
186.765,52.75,0
186.826,52.75,0
186.826,52.75,0
186.826,52.75,0
186.826,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.827,52.75,0
186.855,52.75,0
186.858,52.75,0
186.858,52.75,0
186.858,52.75,0
186.858,52.75,0
186.858,52.50,0
186.858,52.50,0
186.858,52.50,0
186.893,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.894,52.50,0
186.926,52.50,0
186.926,52.50,0
186.926,52.50,0
186.926,52.50,0
186.926,52.50,0
186.926,52.50,0
186.926,52.50,0
186.927,52.50,0
186.934,52.50,0
186.934,52.50,0
186.939,52.50,0
186.943,52.50,0
186.945,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
186.982,52.50,0
187.009,52.50,0
187.009,52.50,0
187.009,52.50,0
187.009,52.50,0
187.009,52.50,0
187.009,52.50,0
187.010,52.50,0
187.013,52.50,0
187.023,52.50,0
187.023,52.50,0
187.025,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.087,52.50,0
187.115,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.118,52.50,0
187.151,52.50,0
187.154,52.50,0
187.154,52.50,0
187.154,52.50,0
187.154,52.50,0
187.154,52.50,0
187.154,52.25,0
187.154,52.25,0
187.154,52.25,0
187.183,52.25,0
187.183,52.25,0
187.183,52.25,0
187.183,52.25,0
187.183,52.25,0
187.183,52.25,0
187.183,52.25,0
187.189,52.25,0
187.193,52.25,0
187.193,52.25,0
187.198,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.236,52.25,0
187.263,52.25,0
187.263,52.25,0
187.263,52.25,0
187.263,52.25,0
187.264,52.25,0
187.264,52.25,0
187.264,52.25,0
187.265,52.25,0
187.269,52.25,0
187.278,52.25,0
187.278,52.25,0
187.281,52.25,0
187.347,52.25,0
187.347,52.25,0
187.347,52.25,0
187.347,52.25,0
187.347,52.25,0
187.347,52.25,0
187.347,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.348,52.25,0
187.375,52.25,0
187.378,52.25,0
187.379,52.25,0
187.379,52.25,0
187.379,52.25,0
187.379,52.25,0
187.379,52.25,0
187.379,52.25,0
187.416,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.419,52.25,0
187.449,52.25,0
187.449,52.25,0
187.449,52.25,0
187.449,52.25,0
187.449,52.25,0
187.449,52.00,0
187.450,52.00,0
187.450,52.00,0
187.455,52.00,0
187.460,52.00,0
187.464,52.00,0
187.465,52.00,0
187.505,52.00,0
187.505,52.00,0
187.505,52.00,0
187.505,52.00,0
187.505,52.00,0
187.505,52.00,0
187.505,52.00,0
187.532,52.00,0
187.532,52.00,0
187.532,52.00,0
187.532,52.00,0
187.532,52.00,0
187.532,52.00,0
187.532,52.00,0
187.533,52.00,0
187.533,52.00,0
187.533,52.00,0
187.537,52.00,0
187.543,52.00,0
187.547,52.00,0
187.549,52.00,0
187.607,52.00,0
187.607,52.00,0
187.607,52.00,0
187.607,52.00,0
187.607,52.00,0
187.607,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.608,52.00,0
187.636,52.00,0
187.636,52.00,0
187.636,52.00,0
187.636,52.00,0
187.639,52.00,0
187.639,52.00,0
187.639,52.00,0
187.639,52.00,0
187.672,52.00,0
187.673,52.00,0
187.674,52.00,0
187.674,52.00,0
187.674,52.00,0
187.674,52.00,0
187.674,51.75,0
187.674,51.75,0
187.674,51.75,0
187.703,51.75,0
187.703,51.75,0
187.703,51.75,0
187.703,51.75,0
187.703,51.75,0
187.703,51.75,0
187.703,51.75,0
187.709,51.75,0
187.713,51.75,0
187.713,51.75,0
187.719,51.75,0
187.722,51.75,0
187.745,51.75,0
187.745,51.75,0
187.746,51.75,0
187.746,51.75,0
187.746,51.75,0
187.746,51.75,0
187.773,51.75,0
187.773,51.75,0
187.773,51.75,0
187.773,51.75,0
187.773,51.75,0
187.774,51.75,0
187.774,51.75,0
187.777,51.75,0
187.784,51.75,0
187.788,51.75,0
187.789,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.849,51.75,0
187.850,51.75,0
187.850,51.75,0
187.877,51.75,0
187.881,51.75,0
187.881,51.75,0
187.882,51.75,0
187.882,51.75,0
187.882,51.75,0
187.882,51.75,0
187.882,51.75,0
187.916,51.75,0
187.918,51.50,0
187.919,51.50,0
187.919,51.50,0
187.919,51.50,0
187.919,51.50,0
187.919,51.50,0
187.919,51.50,0
187.919,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.949,51.50,0
187.955,51.50,0
187.959,51.50,0
187.964,51.50,0
187.965,51.50,0
187.989,51.50,0
187.989,51.50,0
187.989,51.50,0
187.989,51.50,0
187.989,51.50,0
187.989,51.50,0
188.016,51.50,0
188.016,51.50,0
188.016,51.50,0
188.016,51.50,0
188.016,51.50,0
188.016,51.50,0
188.017,51.50,0
188.021,51.50,0
188.026,51.50,0
188.031,51.50,0
188.033,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.101,51.50,0
188.129,51.50,0
188.130,51.50,0
188.133,51.50,0
188.133,51.50,0
188.133,51.50,0
188.133,51.50,0
188.133,51.50,0
188.133,51.50,0
188.166,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.169,51.50,0
188.199,51.50,0
188.199,51.50,0
188.199,51.50,0
188.199,51.25,0
188.199,51.25,0
188.199,51.25,0
188.199,51.25,0
188.205,51.25,0
188.205,51.25,0
188.209,51.25,0
188.214,51.25,0
188.240,51.25,0
188.240,51.25,0
188.240,51.25,0
188.240,51.25,0
188.240,51.25,0
188.240,51.25,0
188.266,51.25,0
188.266,51.25,0
188.266,51.25,0
188.267,51.25,0
188.267,51.25,0
188.267,51.25,0
188.267,51.25,0
188.269,51.25,0
188.277,51.25,0
188.281,51.25,0
188.281,51.25,0
188.357,51.25,0
188.357,51.25,0
188.357,51.25,0
188.357,51.25,0
188.357,51.25,0
188.357,51.25,0
188.357,51.25,0
188.385,51.25,0
188.385,51.25,0
188.385,51.25,0
188.388,51.25,0
188.388,51.25,0
188.388,51.00,0
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.388,51.00,2
188.422,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.423,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.453,51.00,2
188.459,51.00,2
188.464,51.00,2
188.469,51.00,2
188.469,51.00,2
188.496,51.00,2
188.496,51.00,2
188.496,51.00,2
188.496,51.00,2
188.496,51.00,2
188.496,51.00,2
188.523,51.00,2
188.524,51.00,2
188.524,51.00,1
188.524,51.00,1
188.524,51.00,1
188.524,51.00,1
188.524,51.00,1
188.525,51.00,1
188.538,51.00,1
188.538,51.00,1
188.538,51.00,1
188.621,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.622,51.00,1
188.649,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,51.00,1
188.652,50.75,1
188.652,50.75,1
188.652,50.75,4
188.652,50.75,4
188.652,50.75,4
188.681,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.689,50.75,4
188.718,50.75,4
188.718,50.75,3
188.718,50.75,3
188.718,50.75,3
188.718,50.75,3
188.718,50.75,3
188.719,50.75,3
188.724,50.75,3
188.729,50.75,3
188.729,50.75,3
188.734,50.75,3
188.759,50.75,3
188.759,50.75,3
188.759,50.75,3
188.759,50.75,3
188.759,50.75,3
188.759,50.75,3
188.786,50.75,3
188.786,50.75,3
188.786,50.75,3
188.786,50.75,3
188.787,50.75,3
188.787,50.75,3
188.787,50.75,3
188.789,50.75,3
188.797,50.75,3
188.797,50.75,3
188.801,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.75,3
188.861,50.50,3
188.861,50.50,6
188.891,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.894,50.50,6
188.932,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.933,50.50,6
188.964,50.50,6
188.964,50.50,6
188.964,50.50,6
188.964,50.50,6
188.964,50.50,6
188.964,50.50,6
188.964,50.50,6
188.971,50.50,6
188.971,50.50,5
188.975,50.50,5
188.980,50.50,5
188.981,50.50,5
189.012,50.50,5
189.013,50.50,5
189.013,50.50,5
189.013,50.50,5
189.013,50.50,5
189.013,50.50,5
189.013,50.50,5
189.013,50.50,5
189.041,50.50,5
189.041,50.50,5
189.041,50.50,5
189.041,50.50,5
189.041,50.50,5
189.041,50.50,5
189.041,50.50,5
189.045,50.50,5
189.052,50.50,5
189.056,50.50,5
189.057,50.50,5
189.139,50.50,5
189.139,50.50,5
189.140,50.50,5
189.140,50.50,5
189.140,50.25,5
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.140,50.25,8
189.167,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.170,50.25,8
189.204,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.206,50.25,8
189.235,50.25,8
189.235,50.25,8
189.235,50.25,8
189.235,50.25,8
189.235,50.25,8
189.235,50.25,8
189.235,50.25,8
189.241,50.25,8
189.241,50.25,8
189.245,50.25,8
189.251,50.25,8
189.275,50.25,8
189.275,50.25,8
189.275,50.25,8
189.275,50.25,8
189.275,50.25,8
189.275,50.25,8
189.302,50.25,8
189.302,50.25,8
189.302,50.25,8
189.302,50.25,8
189.302,50.25,8
189.303,50.25,8
189.303,50.25,8
189.305,50.25,8
189.312,50.25,8
189.317,50.25,8
189.317,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.25,8
189.408,50.00,8
189.435,50.00,8
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.438,50.00,10
189.439,50.00,10
189.473,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.474,50.00,10
189.504,50.00,10
189.504,50.00,10
189.504,50.00,10
189.504,50.00,10
189.504,50.00,10
189.504,50.00,10
189.504,50.00,10
189.509,50.00,10
189.509,50.00,10
189.514,50.00,10
189.520,50.00,10
189.521,50.00,10
189.544,50.00,10
189.545,50.00,10
189.545,50.00,10
189.545,50.00,10
189.545,50.00,10
189.545,50.00,10
189.572,50.00,10
189.572,50.00,10
189.572,50.00,10
189.573,50.00,10
189.573,50.00,10
189.573,50.00,10
189.573,50.00,10
189.577,50.00,10
189.584,50.00,10
189.588,50.00,10
189.589,50.00,10
189.649,50.00,10
189.649,50.00,10
189.649,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.650,50.00,10
189.678,50.00,10
189.682,50.00,10
189.682,50.00,10
189.682,50.00,10
189.682,50.00,10
189.682,49.75,10
189.682,49.75,10
189.682,49.75,13
189.716,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.719,49.75,13
189.749,49.75,13
189.749,49.75,13
189.749,49.75,13
189.749,49.75,13
189.749,49.75,13
189.749,49.75,13
189.750,49.75,13
189.750,49.75,13
189.755,49.75,13
189.760,49.75,13
189.765,49.75,13
189.765,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.803,49.75,13
189.830,49.75,13
189.830,49.75,13
189.830,49.75,13
189.830,49.75,13
189.831,49.75,13
189.831,49.75,13
189.831,49.75,13
189.833,49.75,13
189.845,49.75,13
189.845,49.75,13
189.845,49.75,13
189.849,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.908,49.75,13
189.936,49.75,13
189.938,49.75,13
189.938,49.75,13
189.939,49.75,13
189.939,49.75,13
189.939,49.75,13
189.939,49.75,13
189.939,49.75,13
189.972,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
189.974,49.75,13
190.003,49.75,13
190.003,49.75,13
190.003,49.75,13
190.003,49.75,13
190.003,49.75,13
190.003,49.75,13
190.003,49.75,13
190.009,49.75,13
190.013,49.75,13
190.013,49.75,13
190.019,49.75,13
190.022,49.75,13
190.055,49.75,13
190.055,49.75,13
190.055,49.75,13
190.055,49.75,13
190.055,49.75,13
190.055,49.75,13
190.056,49.75,13
190.056,49.75,13
190.082,49.75,13
190.082,49.75,13
190.082,49.75,13
190.083,49.75,13
190.083,49.75,13
190.083,49.75,13
190.083,49.75,13
190.085,49.75,13
190.097,49.75,13
190.097,49.75,13
190.097,49.75,13
190.156,49.75,13
190.161,49.75,13
190.161,49.75,13
190.161,49.75,13
190.161,49.50,13
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.161,49.50,16
190.189,49.50,16
190.192,49.50,16
190.192,49.50,16
190.192,49.50,16
190.192,49.50,16
190.192,49.50,16
190.192,49.50,16
190.193,49.50,16
190.229,49.50,16
190.231,49.50,16
190.231,49.50,16
190.231,49.50,16
190.232,49.50,16
190.232,49.50,16
190.232,49.50,16
190.232,49.50,16
190.232,49.50,16
190.260,49.50,16
190.260,49.50,16
190.262,49.50,16
190.262,49.50,16
190.262,49.50,16
190.262,49.50,16
190.262,49.50,16
190.262,49.50,16
190.269,49.50,16
190.269,49.50,16
190.274,49.50,16
190.278,49.50,16
190.321,49.50,16
190.321,49.50,16
190.321,49.50,16
190.321,49.50,16
190.321,49.50,16
190.321,49.50,16
190.322,49.50,16
190.322,49.50,16
190.322,49.50,16
190.322,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.349,49.50,16
190.353,49.50,16
190.359,49.50,16
190.364,49.50,16
190.365,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.433,49.50,16
190.462,49.50,16
190.466,49.50,16
190.466,49.50,16
190.466,49.50,16
190.466,49.50,16
190.466,49.50,16
190.466,49.50,16
190.466,49.50,16
190.500,49.50,16
190.503,49.50,16
190.503,49.50,16
190.503,49.50,16
190.503,49.50,16
190.503,49.25,16
190.503,49.25,16
190.503,49.25,19
190.503,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.533,49.25,19
190.539,49.25,19
190.543,49.25,19
190.548,49.25,19
190.549,49.25,19
190.571,49.25,19
190.571,49.25,19
190.571,49.25,19
190.571,49.25,19
190.577,49.25,19
190.577,49.25,19
190.577,49.25,19
190.605,49.25,19
190.605,49.25,19
190.605,49.25,19
190.605,49.25,19
190.606,49.25,19
190.606,49.25,19
190.606,49.25,19
190.609,49.25,19
190.617,49.25,19
190.620,49.25,19
190.621,49.25,19
190.691,49.25,19
190.691,49.25,19
190.691,49.25,19
190.691,49.25,19
190.691,49.25,19
190.691,49.25,19
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.691,49.25,20
190.718,49.25,20
190.719,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.722,49.25,20
190.756,49.25,20
190.757,49.25,20
190.757,49.25,20
190.757,49.25,20
190.757,49.25,20
190.757,49.25,20
190.758,49.25,20
190.758,49.25,20
190.758,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.789,49.25,20
190.794,49.25,20
190.801,49.25,20
190.805,49.25,20
190.805,49.25,20
190.835,49.25,20
190.835,49.25,20
190.835,49.25,20
190.835,49.25,20
190.835,49.25,20
190.835,49.25,20
190.835,49.25,20
190.862,49.25,20
190.862,49.25,20
190.863,49.25,20
