Time(sec),Temperature(C),PWM(%)
138.070,38.00,0
138.076,38.00,0
138.080,38.00,0
138.104,38.00,0
138.104,38.00,0
138.104,38.00,0
138.104,38.00,0
138.104,38.00,0
138.124,38.00,0
138.125,38.00,0
138.125,38.00,0
138.126,38.00,0
138.126,38.00,0
138.126,38.00,0
138.133,38.00,0
138.134,38.00,0
138.205,38.00,0
138.205,38.00,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.205,37.75,0
138.227,37.75,0
138.227,37.75,0
138.227,37.75,0
138.227,37.75,0
138.227,37.75,0
138.227,37.75,0
138.227,37.75,0
138.228,37.75,0
138.230,37.75,0
138.230,37.75,0
138.230,37.75,0
138.230,37.75,0
138.230,37.75,0
138.254,37.75,0
138.254,37.75,0
138.254,37.75,0
138.254,37.75,0
138.254,37.75,0
138.254,37.75,0
138.277,37.75,0
138.277,37.75,0
138.277,37.75,0
138.278,37.75,0
138.278,37.75,0
138.278,37.75,0
138.287,37.75,0
138.287,37.75,0
138.291,37.75,0
138.294,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.328,37.75,0
138.348,37.75,0
138.348,37.75,0
138.348,37.75,0
138.348,37.75,0
138.348,37.75,0
138.350,37.75,0
138.355,37.75,0
138.359,37.75,0
138.382,37.75,0
138.382,37.75,0
138.382,37.75,0
138.382,37.75,0
138.383,37.75,0
138.383,37.75,0
138.402,37.75,0
138.402,37.75,0
138.405,37.75,0
138.405,37.75,0
138.405,37.75,0
138.406,37.75,0
138.433,37.75,0
138.433,37.75,0
138.433,37.75,0
138.433,37.75,0
138.433,37.75,0
138.433,37.75,0
138.454,37.75,0
138.454,37.75,0
138.454,37.75,0
138.454,37.75,0
138.454,37.75,0
138.454,37.75,0
138.462,37.75,0
138.462,37.75,0
138.466,37.75,0
138.470,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.522,37.75,0
138.544,37.75,0
138.544,37.75,0
138.545,37.75,0
138.545,37.75,0
138.545,37.75,0
138.545,37.75,0
138.545,37.75,0
138.545,37.75,0
138.545,37.75,0
138.546,37.75,0
138.552,37.75,0
138.554,37.75,0
138.580,37.75,0
138.580,37.75,0
138.580,37.75,0
138.580,37.75,0
138.580,37.75,0
138.580,37.75,0
138.602,37.75,0
138.602,37.75,0
138.602,37.75,0
138.602,37.75,0
138.603,37.75,0
138.603,37.75,0
138.630,37.75,0
138.630,37.75,0
138.630,37.75,0
138.630,37.75,0
138.630,37.75,0
138.630,37.75,0
138.630,37.75,0
138.651,37.75,0
138.651,37.75,0
138.651,37.75,0
138.651,37.75,0
138.651,37.75,0
138.663,37.75,0
138.667,37.75,0
138.667,37.75,0
138.667,37.50,0
138.693,37.50,0
138.693,37.50,0
138.693,37.50,0
138.693,37.50,0
138.693,37.50,0
138.693,37.50,0
138.713,37.50,0
138.713,37.50,0
138.713,37.50,0
138.714,37.50,0
138.714,37.50,0
138.714,37.50,0
138.720,37.50,0
138.722,37.50,0
138.773,37.50,0
138.773,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.778,37.50,0
138.797,37.50,0
138.800,37.50,0
138.800,37.50,0
138.800,37.50,0
138.800,37.50,0
138.800,37.50,0
138.800,37.50,0
138.800,37.50,0
138.825,37.50,0
138.825,37.50,0
138.825,37.50,0
138.825,37.50,0
138.825,37.50,0
138.825,37.50,0
138.826,37.50,0
138.848,37.50,0
138.848,37.50,0
138.848,37.50,0
138.848,37.50,0
138.848,37.50,0
138.853,37.50,0
138.861,37.50,0
138.861,37.50,0
138.862,37.50,0
138.887,37.50,0
138.887,37.50,0
138.887,37.50,0
138.887,37.50,0
138.887,37.50,0
138.887,37.50,0
138.908,37.50,0
138.908,37.50,0
138.909,37.50,0
138.909,37.50,0
138.909,37.50,0
138.910,37.50,0
138.916,37.50,0
138.918,37.50,0
138.944,37.50,0
138.944,37.50,0
138.944,37.50,0
138.944,37.50,0
138.944,37.50,0
138.944,37.50,0
138.967,37.50,0
138.967,37.50,0
138.967,37.50,0
138.967,37.50,0
138.967,37.50,0
138.967,37.50,0
138.991,37.50,0
138.991,37.50,0
138.991,37.50,0
138.991,37.50,0
138.991,37.50,0
138.991,37.50,0
139.015,37.50,0
139.015,37.50,0
139.015,37.50,0
139.015,37.50,0
139.015,37.50,0
139.015,37.50,0
139.020,37.50,0
139.025,37.50,0
139.029,37.50,0
139.030,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.079,37.50,0
139.080,37.50,0
139.099,37.50,0
139.100,37.50,0
139.100,37.50,0
139.100,37.50,0
139.100,37.50,0
139.100,37.50,0
139.100,37.50,0
139.102,37.50,0
139.108,37.50,0
139.110,37.50,0
139.130,37.25,0
139.130,37.25,0
139.130,37.25,0
139.130,37.25,0
139.130,37.25,0
139.153,37.25,0
139.153,37.25,0
139.153,37.25,0
139.153,37.25,0
139.153,37.25,0
139.178,37.25,0
139.180,37.25,0
139.180,37.25,0
139.180,37.25,0
139.180,37.25,0
139.180,37.25,0
139.180,37.25,0
139.201,37.25,0
139.201,37.25,0
139.201,37.25,0
139.201,37.25,0
139.201,37.25,0
139.206,37.25,0
139.212,37.25,0
139.213,37.25,0
139.216,37.25,0
139.218,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.276,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.297,37.25,0
139.298,37.25,0
139.304,37.25,0
139.307,37.25,0
139.334,37.25,0
139.334,37.25,0
139.334,37.25,0
139.334,37.25,0
139.334,37.25,0
139.334,37.25,0
139.357,37.25,0
139.357,37.25,0
139.357,37.25,0
139.358,37.25,0
139.358,37.25,0
139.358,37.25,0
139.358,37.25,0
139.383,37.25,0
139.383,37.25,0
139.383,37.25,0
139.383,37.25,0
139.383,37.25,0
139.383,37.25,0
139.404,37.25,0
139.404,37.25,0
139.404,37.25,0
139.404,37.25,0
139.404,37.25,0
139.412,37.25,0
139.412,37.25,0
139.416,37.25,0
139.420,37.25,0
139.442,37.25,0
139.443,37.25,0
139.443,37.25,0
139.443,37.25,0
139.443,37.25,0
139.463,37.25,0
139.464,37.25,0
139.464,37.25,0
139.464,37.25,0
139.464,37.25,0
139.466,37.25,0
139.471,37.25,0
139.474,37.25,0
139.524,37.25,0
139.524,37.25,0
139.524,37.25,0
139.524,37.25,0
139.524,37.25,0
139.524,37.25,0
139.524,37.25,0
139.525,37.25,0
139.525,37.25,0
139.525,37.25,0
139.525,37.25,0
139.525,37.25,0
139.545,37.25,0
139.545,37.25,0
139.545,37.25,0
139.546,37.25,0
139.546,37.25,0
139.548,37.25,0
139.572,37.25,0
139.572,37.25,0
139.572,37.25,0
139.572,37.25,0
139.573,37.25,0
139.573,37.25,0
139.597,37.25,0
139.598,37.25,0
139.598,37.25,0
139.598,37.25,0
139.602,37.25,0
139.602,37.25,0
139.602,37.25,0
139.606,37.25,0
139.611,37.25,0
139.611,37.25,0
139.632,37.25,0
139.632,37.25,0
139.632,37.25,0
139.632,37.25,0
139.632,37.25,0
139.652,37.25,0
139.652,37.25,0
139.653,37.25,0
139.653,37.25,0
139.653,37.25,0
139.654,37.25,0
139.658,37.25,0
139.662,37.25,0
139.679,37.25,0
139.680,37.25,0
139.683,37.25,0
139.683,37.25,0
139.683,37.25,0
139.703,37.25,0
139.706,37.25,0
139.706,37.25,0
139.706,37.25,0
139.706,37.25,0
139.706,37.25,0
139.733,37.25,0
139.733,37.25,0
139.733,37.25,0
139.733,37.25,0
139.733,37.25,0
139.733,37.25,0
139.754,37.25,0
139.755,37.25,0
139.755,37.25,0
139.755,37.25,0
139.755,37.25,0
139.755,37.25,0
139.762,37.25,0
139.766,37.25,0
139.769,37.25,0
139.770,37.25,0
139.816,37.25,0
139.816,37.25,0
139.816,37.00,0
139.816,37.00,0
139.819,37.00,0
139.819,37.00,0
139.820,37.00,0
139.820,37.00,0
139.820,37.00,0
139.820,37.00,0
139.820,37.00,0
139.820,37.00,0
139.840,37.00,0
139.840,37.00,0
139.840,37.00,0
139.841,37.00,0
139.841,37.00,0
139.842,37.00,0
139.846,37.00,0
139.850,37.00,0
139.870,37.00,0
139.870,37.00,0
139.870,37.00,0
139.870,37.00,0
139.890,37.00,0
139.894,37.00,0
139.894,37.00,0
139.894,37.00,0
139.894,37.00,0
139.894,37.00,0
139.894,37.00,0
139.918,37.00,0
139.919,37.00,0
139.919,37.00,0
139.919,37.00,0
139.919,37.00,0
139.919,37.00,0
139.941,37.00,0
139.941,37.00,0
139.941,37.00,0
139.941,37.00,0
139.942,37.00,0
139.946,37.00,0
139.946,37.00,0
139.953,37.00,0
139.954,37.00,0
140.009,37.00,0
140.009,37.00,0
140.010,37.00,0
140.010,37.00,0
140.030,37.00,0
140.030,37.00,0
140.030,37.00,0
140.030,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.031,37.00,0
140.034,37.00,0
140.038,37.00,0
140.042,37.00,0
140.069,37.00,0
140.069,37.00,0
140.069,37.00,0
140.069,37.00,0
140.069,37.00,0
140.090,37.00,0
140.091,37.00,0
140.094,37.00,0
140.094,37.00,0
140.094,37.00,0
140.094,37.00,0
140.094,37.00,0
140.094,37.00,0
140.118,37.00,0
140.118,37.00,0
140.118,37.00,0
140.118,37.00,0
140.118,37.00,0
140.118,37.00,0
140.142,37.00,0
140.142,37.00,0
140.142,37.00,0
140.142,37.00,0
140.143,37.00,0
140.143,37.00,0
140.147,37.00,0
140.151,37.00,0
140.155,37.00,0
140.200,37.00,0
140.200,37.00,0
140.200,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.204,37.00,0
140.225,37.00,0
140.225,37.00,0
140.225,37.00,0
140.225,37.00,0
140.225,37.00,0
140.226,37.00,0
140.233,37.00,0
140.234,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.283,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.306,37.00,0
140.333,37.00,0
140.333,37.00,0
140.333,37.00,0
140.333,37.00,0
140.333,37.00,0
140.333,37.00,0
140.354,37.00,0
140.355,37.00,0
140.355,37.00,0
140.355,37.00,0
140.355,37.00,0
140.355,37.00,0
140.362,37.00,0
140.366,37.00,0
140.369,37.00,0
140.371,37.00,0
140.404,36.75,0
140.405,36.75,0
140.405,36.75,0
140.405,36.75,0
140.405,36.75,0
140.405,36.75,0
140.405,36.75,0
140.405,36.75,0
140.428,36.75,0
140.429,36.75,0
140.429,36.75,0
140.429,36.75,0
140.429,36.75,0
140.429,36.75,0
140.430,36.75,0
140.436,36.75,0
140.438,36.75,0
140.467,36.75,0
140.467,36.75,0
140.467,36.75,0
140.467,36.75,0
140.467,36.75,0
140.467,36.75,0
140.467,36.75,0
140.487,36.75,0
140.491,36.75,0
140.492,36.75,0
140.492,36.75,0
140.492,36.75,0
140.492,36.75,0
140.516,36.75,0
140.516,36.75,0
140.516,36.75,0
140.516,36.75,0
140.516,36.75,0
140.516,36.75,0
140.537,36.75,0
140.538,36.75,0
140.538,36.75,0
140.538,36.75,0
140.538,36.75,0
140.544,36.75,0
140.545,36.75,0
140.548,36.75,0
140.552,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.604,36.75,0
140.625,36.75,0
140.626,36.75,0
140.626,36.75,0
140.626,36.75,0
140.626,36.75,0
140.626,36.75,0
140.633,36.75,0
140.634,36.75,0
140.655,36.75,0
140.655,36.75,0
140.655,36.75,0
140.655,36.75,0
140.655,36.75,0
140.678,36.75,0
140.681,36.75,0
140.681,36.75,0
140.681,36.75,0
140.681,36.75,0
140.681,36.75,0
140.704,36.75,0
140.704,36.75,0
140.704,36.75,0
140.704,36.75,0
140.704,36.75,0
140.704,36.75,0
140.729,36.75,0
140.729,36.75,0
140.729,36.75,0
140.729,36.75,0
140.729,36.75,0
140.729,36.75,0
140.734,36.75,0
140.742,36.75,0
140.742,36.75,0
140.742,36.75,0
140.767,36.75,0
140.768,36.75,0
140.768,36.75,0
140.768,36.75,0
140.768,36.75,0
140.768,36.75,0
140.788,36.75,0
140.788,36.75,0
140.788,36.75,0
140.788,36.75,0
140.788,36.75,0
140.790,36.75,0
140.796,36.75,0
140.799,36.75,0
140.847,36.75,0
140.847,36.75,0
140.847,36.75,0
140.847,36.75,0
140.847,36.75,0
140.847,36.50,0
140.847,36.50,0
140.847,36.50,0
140.847,36.50,0
140.847,36.50,0
140.867,36.50,0
140.867,36.50,0
140.867,36.50,0
140.870,36.50,0
140.870,36.50,0
140.870,36.50,0
140.870,36.50,0
140.870,36.50,0
140.897,36.50,0
140.897,36.50,0
140.897,36.50,0
140.897,36.50,0
140.897,36.50,0
140.897,36.50,0
140.919,36.50,0
140.919,36.50,0
140.919,36.50,0
140.919,36.50,0
140.919,36.50,0
140.919,36.50,0
140.925,36.50,0
140.930,36.50,0
140.934,36.50,0
140.934,36.50,0
140.955,36.50,0
140.956,36.50,0
140.956,36.50,0
140.956,36.50,0
140.956,36.50,0
140.977,36.50,0
140.978,36.50,0
140.978,36.50,0
140.978,36.50,0
140.978,36.50,0
140.978,36.50,0
140.985,36.50,0
140.986,36.50,0
141.037,36.50,0
141.037,36.50,0
141.037,36.50,0
141.037,36.50,0
141.058,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.061,36.50,0
141.086,36.50,0
141.086,36.50,0
141.086,36.50,0
141.086,36.50,0
141.086,36.50,0
141.086,36.50,0
141.086,36.50,0
141.109,36.50,0
141.109,36.50,0
141.109,36.50,0
141.109,36.50,0
141.109,36.50,0
141.115,36.50,0
141.119,36.50,0
141.122,36.50,0
141.122,36.50,0
141.153,36.50,0
141.153,36.50,0
141.153,36.50,0
141.153,36.50,0
141.174,36.50,0
141.174,36.50,0
141.174,36.50,0
141.175,36.50,0
141.175,36.50,0
141.175,36.50,0
141.175,36.50,0
141.175,36.50,0
141.176,36.50,0
141.178,36.50,0
141.183,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.216,36.50,0
141.236,36.50,0
141.237,36.50,0
141.239,36.50,0
141.239,36.50,0
141.239,36.50,0
141.239,36.50,0
141.266,36.50,0
141.266,36.50,0
141.267,36.50,0
141.267,36.50,0
141.267,36.50,0
141.267,36.50,0
141.267,36.50,0
141.288,36.50,0
141.288,36.50,0
141.288,36.50,0
141.288,36.50,0
141.288,36.50,0
141.295,36.50,0
141.299,36.50,0
141.302,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.356,36.50,0
141.357,36.50,0
141.357,36.50,0
141.357,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.379,36.50,0
141.382,36.50,0
141.387,36.50,0
141.391,36.50,0
141.414,36.50,0
141.414,36.50,0
141.414,36.50,0
141.414,36.50,0
141.414,36.50,0
141.434,36.50,0
141.437,36.25,0
141.437,36.25,0
141.437,36.25,0
141.437,36.25,0
141.437,36.25,0
141.463,36.25,0
141.463,36.25,0
141.463,36.25,0
141.463,36.25,0
141.463,36.25,0
141.463,36.25,0
141.463,36.25,0
141.484,36.25,0
141.484,36.25,0
141.484,36.25,0
141.484,36.25,0
141.485,36.25,0
141.489,36.25,0
141.495,36.25,0
141.495,36.25,0
141.499,36.25,0
141.534,36.25,0
141.535,36.25,0
141.535,36.25,0
141.535,36.25,0
141.535,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.555,36.25,0
141.556,36.25,0
141.558,36.25,0
141.563,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.612,36.25,0
141.633,36.25,0
141.635,36.25,0
141.635,36.25,0
141.635,36.25,0
141.635,36.25,0
141.635,36.25,0
141.661,36.25,0
141.662,36.25,0
141.662,36.25,0
141.662,36.25,0
141.662,36.25,0
141.662,36.25,0
141.662,36.25,0
141.684,36.25,0
141.684,36.25,0
141.684,36.25,0
141.684,36.25,0
141.684,36.25,0
141.694,36.25,0
141.698,36.25,0
141.699,36.25,0
141.720,36.25,0
141.720,36.25,0
141.720,36.25,0
141.720,36.25,0
141.720,36.25,0
141.741,36.25,0
141.741,36.25,0
141.742,36.25,0
141.742,36.25,0
141.742,36.25,0
141.742,36.25,0
141.749,36.25,0
141.750,36.25,0
141.795,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.798,36.25,0
141.821,36.25,0
141.822,36.25,0
141.822,36.25,0
141.822,36.25,0
141.822,36.25,0
141.822,36.25,0
141.849,36.25,0
141.849,36.25,0
141.849,36.25,0
141.849,36.25,0
141.849,36.25,0
141.849,36.25,0
141.870,36.25,0
141.871,36.25,0
141.871,36.25,0
141.871,36.25,0
141.871,36.25,0
141.871,36.25,0
141.877,36.25,0
141.881,36.25,0
141.885,36.25,0
141.886,36.25,0
141.911,36.25,0
141.911,36.25,0
141.911,36.25,0
141.911,36.25,0
141.911,36.25,0
141.911,36.25,0
141.932,36.25,0
141.932,36.25,0
141.932,36.25,0
141.932,36.25,0
141.932,36.25,0
141.934,36.25,0
141.939,36.00,0
141.942,36.00,0
141.963,36.00,0
141.963,36.00,0
141.963,36.00,0
141.966,36.00,0
141.966,36.00,0
141.966,36.00,0
141.986,36.00,0
141.987,36.00,0
141.989,36.00,0
141.989,36.00,0
141.989,36.00,0
141.990,36.00,0
142.016,36.00,0
142.016,36.00,0
142.017,36.00,0
142.017,36.00,0
142.017,36.00,0
142.017,36.00,0
142.038,36.00,0
142.039,36.00,0
142.039,36.00,0
142.039,36.00,0
142.039,36.00,0
142.039,36.00,0
142.046,36.00,0
142.047,36.00,0
142.053,36.00,0
142.054,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.103,36.00,0
142.124,36.00,0
142.124,36.00,0
142.124,36.00,0
142.125,36.00,0
142.126,36.00,0
142.126,36.00,0
142.130,36.00,0
142.134,36.00,0
142.153,36.00,0
142.153,36.00,0
142.153,36.00,0
142.153,36.00,0
142.176,36.00,0
142.176,36.00,0
142.178,36.00,0
142.178,36.00,0
142.178,36.00,0
142.178,36.00,0
142.178,36.00,0
142.203,36.00,0
142.203,36.00,0
142.203,36.00,0
142.203,36.00,0
142.203,36.00,0
142.203,36.00,0
142.227,36.00,0
142.227,36.00,0
142.227,36.00,0
142.227,36.00,0
142.227,36.00,0
142.227,36.00,0
142.232,36.00,0
142.236,36.00,0
142.239,36.00,0
142.265,36.00,0
142.265,36.00,0
142.265,36.00,0
142.265,36.00,0
142.265,36.00,0
142.265,36.00,0
142.286,36.00,0
142.286,36.00,0
142.286,36.00,0
142.286,36.00,0
142.287,36.00,0
142.287,36.00,0
142.292,36.00,0
142.295,36.00,0
142.298,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.350,36.00,0
142.370,36.00,0
142.373,36.00,0
142.374,36.00,0
142.374,36.00,0
142.374,36.00,0
142.374,36.00,0
142.374,36.00,0
142.374,36.00,0
142.374,36.00,0
142.400,36.00,0
142.400,36.00,0
142.400,36.00,0
142.400,36.00,0
142.400,36.00,0
142.400,36.00,0
142.422,36.00,0
142.422,36.00,0
142.422,36.00,0
142.422,36.00,0
142.422,36.00,0
142.422,36.00,0
142.429,36.00,0
142.433,36.00,0
142.437,36.00,0
142.438,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.484,36.00,0
142.504,36.00,0
142.504,36.00,0
142.505,36.00,0
142.505,36.00,0
142.505,36.00,0
142.505,36.00,0
142.506,36.00,0
142.513,36.00,0
142.514,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.566,36.00,0
142.587,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.590,36.00,0
142.617,36.00,0
142.617,36.00,0
142.617,36.00,0
142.617,36.00,0
142.617,36.00,0
142.617,36.00,0
142.639,36.00,0
142.639,36.00,0
142.639,36.00,0
142.639,36.00,0
142.639,36.00,0
142.639,36.00,0
142.646,36.00,0
142.646,36.00,0
142.650,36.00,0
142.654,36.00,0
142.680,36.00,0
142.680,36.00,0
142.680,36.00,0
142.680,36.00,0
142.680,36.00,0
142.680,36.00,0
142.700,35.75,0
142.701,35.75,0
142.701,35.75,0
142.701,35.75,0
142.701,35.75,0
142.702,35.75,0
142.710,35.75,0
142.710,35.75,0
142.737,35.75,0
142.737,35.75,0
142.737,35.75,0
142.737,35.75,0
142.738,35.75,0
142.738,35.75,0
142.759,35.75,0
142.759,35.75,0
142.762,35.75,0
142.762,35.75,0
142.762,35.75,0
142.762,35.75,0
142.762,35.75,0
142.786,35.75,0
142.786,35.75,0
142.786,35.75,0
142.786,35.75,0
142.786,35.75,0
142.786,35.75,0
142.809,35.75,0
142.810,35.75,0
142.810,35.75,0
142.810,35.75,0
142.810,35.75,0
142.810,35.75,0
142.815,35.75,0
142.818,35.75,0
142.822,35.75,0
142.890,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.891,35.75,0
142.892,35.75,0
142.892,35.75,0
142.892,35.75,0
142.892,35.75,0
142.913,35.75,0
142.913,35.75,0
142.913,35.75,0
142.913,35.75,0
142.913,35.75,0
142.914,35.75,0
142.920,35.75,0
142.922,35.75,0
142.943,35.75,0
142.943,35.75,0
142.943,35.75,0
142.943,35.75,0
142.943,35.75,0
142.963,35.75,0
142.966,35.75,0
142.966,35.75,0
142.966,35.75,0
142.966,35.75,0
142.966,35.75,0
142.990,35.75,0
142.991,35.75,0
142.992,35.75,0
142.992,35.75,0
142.992,35.75,0
142.992,35.75,0
143.015,35.75,0
143.015,35.75,0
143.015,35.75,0
143.015,35.75,0
143.015,35.75,0
143.015,35.75,0
143.024,35.75,0
143.029,35.75,0
143.030,35.75,0
143.054,35.75,0
143.054,35.75,0
143.054,35.75,0
143.054,35.75,0
143.054,35.75,0
143.054,35.75,0
143.075,35.75,0
143.075,35.75,0
143.075,35.75,0
143.075,35.75,0
143.075,35.75,0
143.078,35.75,0
143.082,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.131,35.75,0
143.154,35.75,0
143.154,35.50,0
143.154,35.50,0
143.155,35.50,0
143.155,35.50,0
143.155,35.50,0
143.155,35.50,0
143.155,35.50,0
143.155,35.50,0
143.183,35.50,0
143.183,35.50,0
143.183,35.50,0
143.183,35.50,0
143.183,35.50,0
143.183,35.50,0
143.183,35.50,0
143.205,35.50,0
143.205,35.50,0
143.205,35.50,0
143.205,35.50,0
143.205,35.50,0
143.206,35.50,0
143.213,35.50,0
143.216,35.50,0
143.220,35.50,0
143.240,35.50,0
143.240,35.50,0
143.240,35.50,0
143.240,35.50,0
143.262,35.50,0
143.262,35.50,0
143.262,35.50,0
143.262,35.50,0
143.262,35.50,0
143.262,35.50,0
143.266,35.50,0
143.270,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.330,35.50,0
143.351,35.50,0
143.351,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.354,35.50,0
143.381,35.50,0
143.381,35.50,0
143.381,35.50,0
143.382,35.50,0
143.382,35.50,0
143.382,35.50,0
143.382,35.50,0
143.403,35.50,0
143.403,35.50,0
143.403,35.50,0
143.403,35.50,0
143.403,35.50,0
143.412,35.50,0
143.412,35.50,0
143.416,35.50,0
143.419,35.50,0
143.442,35.50,0
143.442,35.50,0
143.442,35.50,0
143.442,35.50,0
143.442,35.50,0
143.442,35.50,0
143.463,35.50,0
143.463,35.50,0
143.463,35.50,0
143.463,35.50,0
143.463,35.50,0
143.466,35.50,0
143.470,35.50,0
143.500,35.50,0
143.500,35.50,0
143.500,35.50,0
143.500,35.50,0
143.500,35.50,0
143.500,35.50,0
143.500,35.50,0
143.521,35.50,0
143.525,35.50,0
143.525,35.50,0
143.525,35.50,0
143.525,35.50,0
143.525,35.50,0
143.526,35.50,0
143.551,35.50,0
143.551,35.50,0
143.551,35.50,0
143.551,35.50,0
143.551,35.50,0
143.551,35.50,0
143.572,35.50,0
143.573,35.50,0
143.575,35.50,0
143.575,35.50,0
143.575,35.50,0
143.575,35.50,0
143.587,35.50,0
143.587,35.50,0
143.587,35.50,0
143.590,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.639,35.50,0
143.663,35.50,0
143.663,35.50,0
143.663,35.50,0
143.663,35.50,0
143.663,35.50,0
143.664,35.25,0
143.664,35.25,0
143.664,35.25,0
143.664,35.25,0
143.664,35.25,0
143.666,35.25,0
143.671,35.25,0
143.674,35.25,0
143.697,35.25,0
143.698,35.25,0
143.698,35.25,0
