Time(sec),Temperature(C),PWM(%)
38.343,41.00,0
38.351,41.00,0
38.352,41.00,0
38.354,41.00,0
38.362,41.00,0
38.362,41.00,0
38.368,41.00,0
38.368,41.00,0
38.373,41.00,0
38.382,41.00,0
38.388,41.00,0
38.391,41.00,0
38.391,41.00,0
38.401,41.00,0
38.401,41.00,0
38.401,41.00,0
38.408,41.00,0
38.408,41.00,0
38.412,41.00,0
38.437,41.00,0
38.437,41.00,0
38.437,41.00,0
38.437,41.00,0
38.437,41.00,0
38.443,41.00,0
38.443,41.00,0
38.449,41.00,0
38.449,41.00,0
38.457,41.00,0
38.457,41.00,0
38.463,41.00,0
38.466,41.00,0
38.477,41.00,0
38.477,41.00,0
38.477,41.00,0
38.484,41.00,0
38.485,41.00,0
38.499,41.00,0
38.499,41.00,0
38.500,41.00,0
38.505,41.00,0
38.506,41.00,0
38.510,41.00,0
38.513,41.00,0
38.520,41.00,0
38.528,41.00,0
38.528,41.00,0
38.528,41.00,0
38.540,41.00,0
38.540,41.00,0
38.540,41.00,0
38.548,41.00,0
38.548,41.00,0
38.559,41.00,0
38.565,41.00,0
38.566,41.00,0
38.566,41.00,0
38.570,41.00,0
38.573,41.00,0
38.578,41.00,0
38.585,41.00,0
38.588,41.00,0
38.588,41.00,0
38.598,41.00,0
38.599,41.00,0
38.606,41.00,0
38.606,41.00,0
38.610,41.00,0
38.613,41.00,0
38.619,41.00,0
38.624,41.00,0
38.625,41.00,0
38.631,41.00,0
38.632,41.00,0
38.641,41.00,0
38.641,41.00,0
38.647,41.00,0
38.650,41.00,0
38.660,41.00,0
38.660,41.00,0
38.660,41.00,0
38.668,41.00,0
38.668,41.00,0
38.680,41.00,0
38.680,41.00,0
38.681,41.00,0
38.687,41.00,0
38.692,41.00,0
38.692,41.00,0
38.703,41.00,0
38.703,41.00,0
38.709,41.00,0
38.709,41.00,0
38.713,41.00,0
38.720,41.00,0
38.720,41.00,0
38.731,41.00,0
38.731,41.00,0
38.733,41.00,0
38.758,41.00,0
38.758,41.00,0
38.758,41.00,0
38.759,41.00,0
38.759,41.00,0
38.759,41.00,0
38.766,41.00,0
38.766,41.00,0
38.771,41.00,0
38.773,41.00,0
38.779,41.00,0
38.785,40.75,0
38.786,40.75,0
38.789,40.75,0
38.799,40.75,0
38.799,40.75,0
38.800,40.75,0
38.808,40.75,0
38.809,40.75,0
38.812,40.75,0
38.820,40.75,0
38.826,40.75,0
38.826,40.75,0
38.834,40.75,0
38.834,40.75,0
38.836,40.75,0
38.844,40.75,0
38.850,40.75,0
38.853,40.75,0
38.853,40.75,0
38.863,40.75,0
38.863,40.75,0
38.864,40.75,0
38.872,40.75,0
38.873,40.75,0
38.889,40.75,0
38.889,40.75,0
38.894,40.75,0
38.895,40.75,0
38.895,40.75,0
38.897,40.75,0
38.901,40.75,0
38.909,40.75,0
38.909,40.75,0
38.915,40.75,0
38.918,40.75,0
38.928,40.75,0
38.928,40.75,0
38.928,40.75,0
38.937,40.75,0
38.937,40.75,0
38.941,40.75,0
38.952,40.75,0
38.952,40.75,0
38.953,40.75,0
38.958,40.75,0
38.964,40.75,0
38.964,40.75,0
38.972,40.75,0
38.972,40.75,0
38.978,40.75,0
38.982,40.75,0
38.992,40.75,0
38.992,40.75,0
38.992,40.75,0
39.000,40.75,0
39.001,40.75,0
39.005,40.75,0
39.012,40.75,0
39.018,40.75,0
39.018,40.75,0
39.023,40.75,0
39.024,40.75,0
39.037,40.75,0
39.037,40.75,0
39.037,40.75,0
39.043,40.75,0
39.046,40.75,0
39.057,40.75,0
39.057,40.75,0
39.057,40.75,0
39.065,40.75,0
39.066,40.75,0
39.093,40.75,0
39.093,40.75,0
39.100,40.75,0
39.100,40.75,0
39.100,40.75,0
39.100,40.75,0
39.100,40.75,0
39.100,40.75,0
39.100,40.75,0
39.105,40.75,0
39.114,40.75,0
39.114,40.75,0
39.120,40.75,0
39.123,40.75,0
39.131,40.75,0
39.134,40.75,0
39.134,40.75,0
39.141,40.75,0
39.142,40.75,0
39.145,40.75,0
39.155,40.75,0
39.161,40.75,0
39.161,40.75,0
39.161,40.75,0
39.166,40.75,0
39.169,40.75,0
39.175,40.75,0
39.181,40.75,0
39.181,40.75,0
39.184,40.75,0
39.194,40.75,0
39.194,40.75,0
39.202,40.75,0
39.203,40.75,0
39.205,40.75,0
39.213,40.75,0
39.213,40.75,0
39.219,40.75,0
39.220,40.75,0
39.225,40.75,0
39.233,40.50,0
39.234,40.50,0
39.239,40.50,0
39.242,40.50,0
39.252,40.50,0
39.252,40.50,0
39.252,40.50,0
39.260,40.50,0
39.261,40.50,0
39.272,40.50,0
39.272,40.50,0
39.278,40.50,0
39.278,40.50,0
39.281,40.50,0
39.284,40.50,0
39.292,40.50,0
39.292,40.50,0
39.298,40.50,0
39.301,40.50,0
39.312,40.50,0
39.312,40.50,0
39.312,40.50,0
39.320,40.50,0
39.320,40.50,0
39.325,40.50,0
39.333,40.50,0
39.333,40.50,0
39.339,40.50,0
39.340,40.50,0
39.344,40.50,0
39.353,40.50,0
39.359,40.50,0
39.362,40.50,0
39.363,40.50,0
39.374,40.50,0
39.374,40.50,0
39.374,40.50,0
39.382,40.50,0
39.382,40.50,0
39.385,40.50,0
39.393,40.50,0
39.399,40.50,0
39.399,40.50,0
39.400,40.50,0
39.405,40.50,0
39.428,40.50,0
39.428,40.50,0
39.428,40.50,0
39.428,40.50,0
39.429,40.50,0
39.435,40.50,0
39.435,40.50,0
39.438,40.50,0
39.449,40.50,0
39.449,40.50,0
39.449,40.50,0
39.457,40.50,0
39.457,40.50,0
39.461,40.50,0
39.472,40.50,0
39.477,40.50,0
39.478,40.50,0
39.478,40.50,0
39.484,40.50,0
39.484,40.50,0
39.492,40.50,0
39.498,40.50,0
39.501,40.50,0
39.501,40.50,0
39.512,40.50,0
39.512,40.50,0
39.512,40.50,0
39.520,40.50,0
39.521,40.50,0
39.525,40.25,0
39.533,40.25,0
39.533,40.25,0
39.539,40.25,0
39.541,40.25,0
39.544,40.25,0
39.549,40.25,0
39.554,40.25,0
39.560,40.25,0
39.564,40.25,0
39.564,40.25,0
39.574,40.25,0
39.574,40.25,0
39.582,40.25,0
39.583,40.25,0
39.586,40.25,0
39.595,40.25,0
39.595,40.25,0
39.602,40.25,0
39.602,40.25,0
39.607,40.25,0
39.609,40.25,0
39.618,40.25,0
39.623,40.25,0
39.623,40.25,0
39.626,40.25,0
39.636,40.25,0
39.636,40.25,0
39.636,40.25,0
39.644,40.25,0
39.647,40.25,0
39.649,40.25,0
39.656,40.25,0
39.662,40.25,0
39.662,40.25,0
39.667,40.25,0
39.668,40.25,0
39.678,40.25,0
39.678,40.25,0
39.687,40.25,0
39.687,40.25,0
39.697,40.25,0
39.697,40.25,0
39.697,40.25,0
39.705,40.25,0
39.705,40.25,0
39.709,40.25,0
39.716,40.25,0
39.722,40.25,0
39.722,40.25,0
39.727,40.25,0
39.729,40.25,0
39.755,40.25,0
39.755,40.25,0
39.755,40.25,0
39.760,40.25,0
39.761,40.25,0
39.761,40.25,0
39.765,40.25,0
39.765,40.25,0
39.766,40.25,0
39.776,40.25,0
39.776,40.25,0
39.776,40.25,0
39.784,40.25,0
39.785,40.25,0
39.794,40.25,0
39.794,40.25,0
39.801,40.25,0
39.801,40.25,0
39.806,40.25,0
39.809,40.25,0
39.816,40.25,0
39.822,40.25,0
39.825,40.25,0
39.825,40.25,0
39.835,40.25,0
39.835,40.25,0
39.843,40.25,0
39.843,40.25,0
39.846,40.25,0
39.850,40.25,0
39.855,40.25,0
39.861,40.25,0
39.862,40.25,0
39.868,40.25,0
39.868,40.25,0
39.876,40.25,0
39.876,40.25,0
39.885,40.25,0
39.885,40.25,0
39.896,40.25,0
39.896,40.25,0
39.896,40.25,0
39.905,40.25,0
39.905,40.25,0
39.909,40.25,0
39.917,40.25,0
39.917,40.25,0
39.922,40.25,0
39.928,40.25,0
39.928,40.25,0
39.933,40.25,0
39.941,40.25,0
39.941,40.25,0
39.948,40.25,0
39.951,40.25,0
39.961,40.25,0
39.961,40.25,0
39.961,40.25,0
39.970,40.25,0
39.970,40.25,0
39.981,40.00,0
39.981,40.00,0
39.981,40.00,0
39.987,40.00,0
39.989,40.00,0
39.992,40.00,0
40.003,40.00,0
40.003,40.00,0
40.009,40.00,0
40.009,40.00,0
40.020,40.00,0
40.023,40.00,0
40.023,40.00,0
40.030,40.00,0
40.031,40.00,0
40.034,40.00,0
40.059,40.00,0
40.059,40.00,0
40.065,40.00,0
40.065,40.00,0
40.065,40.00,0
40.065,40.00,0
40.065,40.00,0
40.066,40.00,0
40.071,40.00,0
40.073,40.00,0
40.078,40.00,0
40.085,40.00,0
40.088,40.00,0
40.088,40.00,0
40.100,40.00,0
40.100,40.00,0
40.100,40.00,0
40.107,40.00,0
40.109,40.00,0
40.113,40.00,0
40.120,40.00,0
40.125,40.00,0
40.126,40.00,0
40.132,40.00,0
40.132,40.00,0
40.144,40.00,0
40.144,40.00,0
40.144,40.00,0
40.151,40.00,0
40.153,40.00,0
40.164,40.00,0
40.164,40.00,0
40.164,40.00,0
40.172,40.00,0
40.172,40.00,0
40.184,40.00,0
40.185,40.00,0
40.185,40.00,0
40.190,40.00,0
40.196,40.00,0
40.197,40.00,0
40.206,40.00,0
40.206,40.00,0
40.212,40.00,0
40.216,40.00,0
40.216,40.00,0
40.226,40.00,0
40.226,40.00,0
40.234,40.00,0
40.235,40.00,0
40.237,40.00,0
40.245,40.00,0
40.251,40.00,0
40.252,40.00,0
40.256,40.00,0
40.268,40.00,0
40.269,40.00,0
40.269,40.00,0
40.274,40.00,0
40.277,40.00,0
40.288,40.00,0
40.288,40.00,0
40.288,40.00,0
40.295,40.00,0
40.298,40.00,0
40.301,40.00,0
40.308,40.00,0
40.314,40.00,0
40.314,40.00,0
40.319,40.00,0
40.320,40.00,0
40.328,40.00,0
40.334,40.00,0
40.334,40.00,0
40.337,40.00,0
40.348,40.00,0
40.348,40.00,0
40.348,40.00,0
40.356,40.00,0
40.356,40.00,0
40.386,40.00,0
40.386,40.00,0
40.392,40.00,0
40.393,40.00,0
40.393,40.00,0
40.393,40.00,0
40.393,40.00,0
40.393,40.00,0
40.393,40.00,0
40.399,40.00,0
40.401,40.00,0
40.407,40.00,0
40.413,40.00,0
40.416,40.00,0
40.416,39.75,0
40.427,39.75,0
40.427,39.75,0
40.435,39.75,0
40.435,39.75,0
40.438,39.75,0
40.448,39.75,0
40.454,39.75,0
40.455,39.75,0
40.460,39.75,0
40.460,39.75,0
40.472,39.75,0
40.473,39.75,0
40.479,39.75,0
40.483,39.75,0
40.483,39.75,0
40.493,39.75,0
40.493,39.75,0
40.493,39.75,0
40.501,39.75,0
40.501,39.75,0
40.505,39.75,0
40.511,39.75,0
40.518,39.75,0
40.518,39.75,0
40.523,39.75,0
40.524,39.75,0
40.533,39.75,0
40.539,39.75,0
40.542,39.75,0
40.542,39.75,0
40.552,39.75,0
40.552,39.75,0
40.559,39.75,0
40.559,39.75,0
40.563,39.75,0
40.575,39.75,0
40.575,39.75,0
40.575,39.75,0
40.581,39.75,0
40.582,39.75,0
40.587,39.75,0
40.589,39.75,0
40.595,39.75,0
40.604,39.75,0
40.604,39.75,0
40.604,39.75,0
40.615,39.75,0
40.616,39.75,0
40.616,39.75,0
40.624,39.75,0
40.625,39.75,0
40.628,39.75,0
40.638,39.75,0
40.638,39.75,0
40.644,39.75,0
40.644,39.75,0
40.650,39.75,0
40.653,39.75,0
40.679,39.75,0
40.679,39.75,0
40.679,39.75,0
40.686,39.75,0
40.690,39.75,0
40.690,39.75,0
40.690,39.75,0
40.690,39.75,0
40.690,39.75,0
40.698,39.75,0
40.701,39.75,0
40.701,39.75,0
40.709,39.75,0
40.709,39.75,0
40.713,39.75,0
40.722,39.75,0
40.722,39.75,0
40.728,39.75,0
40.728,39.75,0
40.735,39.75,0
40.737,39.75,0
40.744,39.75,0
40.750,39.75,0
40.750,39.75,0
40.753,39.75,0
40.762,39.75,0
40.764,39.75,0
40.764,39.75,0
40.772,39.75,0
40.773,39.75,0
40.785,39.75,0
40.785,39.75,0
40.791,39.75,0
40.792,39.50,0
40.792,39.50,0
40.798,39.50,0
40.801,39.50,0
40.806,39.50,0
40.812,39.50,0
40.812,39.50,0
40.816,39.50,0
40.826,39.50,0
40.826,39.50,0
40.835,39.50,0
40.835,39.50,0
40.838,39.50,0
40.846,39.50,0
40.853,39.50,0
40.853,39.50,0
40.858,39.50,0
40.861,39.50,0
40.867,39.50,0
40.873,39.50,0
40.876,39.50,0
40.876,39.50,0
40.886,39.50,0
40.886,39.50,0
40.894,39.50,0
40.894,39.50,0
40.897,39.50,0
40.906,39.50,0
40.906,39.50,0
40.912,39.50,0
40.912,39.50,0
40.918,39.50,0
40.920,39.50,0
40.926,39.50,0
40.933,39.50,0
40.935,39.50,0
40.945,39.50,0
40.945,39.50,0
40.946,39.50,0
40.955,39.50,0
40.955,39.50,0
40.959,39.50,0
40.970,39.50,0
40.970,39.50,0
40.975,39.50,0
40.976,39.50,0
40.976,39.50,0
40.982,39.50,0
40.985,39.50,0
41.006,39.50,0
41.007,39.50,0
41.007,39.50,0
41.012,39.50,0
41.013,39.50,0
41.016,39.50,0
41.016,39.50,0
41.016,39.50,0
41.027,39.50,0
41.027,39.50,0
41.035,39.50,0
41.036,39.50,0
41.037,39.50,0
41.047,39.50,0
41.047,39.50,0
41.054,39.50,0
41.054,39.50,0
41.059,39.50,0
41.060,39.50,0
41.069,39.50,0
41.069,39.50,0
41.076,39.50,0
41.078,39.50,0
41.092,39.50,0
41.092,39.50,0
41.092,39.50,0
41.092,39.50,0
41.100,39.50,0
41.100,39.50,0
41.104,39.50,0
41.112,39.50,0
41.118,39.50,0
41.118,39.50,0
41.124,39.50,0
41.124,39.50,0
41.133,39.50,0
41.141,39.50,0
41.142,39.50,0
41.142,39.50,0
41.152,39.50,0
41.152,39.50,0
41.152,39.50,0
41.159,39.50,0
41.162,39.50,0
41.172,39.50,0
41.177,39.50,0
41.178,39.50,0
41.178,39.50,0
41.184,39.50,0
41.184,39.50,0
41.192,39.50,0
41.198,39.50,0
41.198,39.50,0
41.201,39.50,0
41.210,39.50,0
41.210,39.50,0
41.212,39.50,0
41.221,39.50,0
41.221,39.50,0
41.225,39.50,0
41.233,39.50,0
41.234,39.50,0
41.239,39.25,0
41.240,39.25,0
41.245,39.25,0
41.255,39.25,0
41.256,39.25,0
41.262,39.25,0
41.262,39.25,0
41.266,39.25,0
41.274,39.25,0
41.275,39.25,0
41.277,39.25,0
41.286,39.25,0
41.286,39.25,0
41.290,39.25,0
41.314,39.25,0
41.314,39.25,0
41.314,39.25,0
41.314,39.25,0
41.314,39.25,0
41.314,39.25,0
41.320,39.25,0
41.320,39.25,0
41.326,39.25,0
41.329,39.25,0
41.337,39.25,0
41.337,39.25,0
41.343,39.25,0
41.347,39.25,0
41.348,39.25,0
41.358,39.25,0
41.358,39.25,0
41.367,39.25,0
41.367,39.25,0
41.379,39.25,0
41.379,39.25,0
41.379,39.25,0
41.386,39.25,0
41.386,39.25,0
41.391,39.25,0
41.392,39.25,0
41.401,39.25,0
41.401,39.25,0
41.411,39.25,0
41.411,39.25,0
41.422,39.25,0
41.422,39.25,0
41.422,39.25,0
41.430,39.25,0
41.430,39.25,0
41.432,39.25,0
41.442,39.25,0
41.448,39.25,0
41.448,39.25,0
41.453,39.25,0
41.462,39.25,0
41.462,39.25,0
41.471,39.25,0
41.471,39.25,0
41.482,39.25,0
41.482,39.25,0
41.482,39.25,0
41.490,39.25,0
41.490,39.25,0
41.492,39.25,0
41.502,39.25,0
41.502,39.25,0
41.508,39.25,0
41.508,39.25,0
41.514,39.25,0
41.517,39.25,0
41.523,39.25,0
41.530,39.25,0
41.530,39.25,0
41.533,39.25,0
41.544,39.25,0
41.544,39.25,0
41.544,39.25,0
41.553,39.25,0
41.553,39.25,0
41.564,39.25,0
41.564,39.25,0
41.570,39.25,0
41.571,39.25,0
41.576,39.25,0
41.576,39.25,0
41.581,39.25,0
41.589,39.25,0
41.589,39.25,0
41.595,39.25,0
41.600,39.25,0
41.600,39.25,0
41.611,39.25,0
41.611,39.00,0
41.620,39.00,0
41.620,39.00,0
41.620,39.00,0
41.624,39.00,0
41.649,39.00,0
41.649,39.00,0
41.649,39.00,0
41.656,39.00,0
41.656,39.00,0
41.656,39.00,0
41.656,39.00,0
41.656,39.00,0
41.661,39.00,0
41.665,39.00,0
41.672,39.00,0
41.678,39.00,0
41.678,39.00,0
41.682,39.25,0
41.692,39.25,0
41.692,39.25,0
41.692,39.25,0
41.701,39.25,0
41.701,39.25,0
41.704,39.25,0
41.713,39.25,0
41.713,39.25,0
41.719,39.25,0
41.720,39.25,0
41.725,39.25,0
41.735,39.25,0
41.735,39.25,0
41.741,39.25,0
41.741,39.25,0
41.744,39.25,0
41.757,39.25,0
41.757,39.25,0
41.757,39.00,0
41.765,39.00,0
41.765,39.00,0
41.776,39.00,0
41.776,39.00,0
41.782,39.00,0
41.783,39.00,0
41.784,39.00,0
41.788,39.00,0
41.796,39.00,0
41.803,39.00,0
41.805,39.00,0
41.805,39.00,0
41.817,39.00,0
41.817,39.00,0
41.817,39.00,0
41.825,39.00,0
41.825,39.00,0
41.829,39.00,0
41.838,39.00,0
41.838,39.00,0
41.844,39.00,0
41.845,39.00,0
41.851,39.00,0
41.853,39.00,0
41.859,39.00,0
41.866,39.00,0
41.866,39.00,0
41.869,39.00,0
41.880,39.00,0
41.880,39.00,0
41.880,39.00,0
41.889,39.00,0
41.889,39.00,0
41.893,39.00,0
41.905,39.00,0
41.905,39.00,0
41.911,39.00,0
41.912,39.00,0
41.912,39.00,0
41.918,39.00,0
41.921,39.00,0
41.944,39.00,0
41.944,39.00,0
41.954,39.00,0
41.954,39.00,0
41.954,39.00,0
41.954,39.00,0
41.954,39.00,0
41.954,39.00,0
41.965,39.00,0
41.965,39.00,0
41.965,39.00,0
41.973,39.00,0
41.973,39.00,0
41.977,39.00,0
41.985,39.00,0
41.991,39.00,0
41.992,39.00,0
41.992,39.00,0
41.998,39.00,0
42.001,39.00,0
42.007,39.00,0
42.014,39.00,0
42.018,39.00,0
42.018,39.00,0
42.029,39.00,0
42.029,39.00,0
42.029,39.00,0
42.038,39.00,0
42.038,39.00,0
42.051,39.00,0
42.051,39.00,0
42.057,38.75,0
42.058,38.75,0
42.063,38.75,0
42.064,38.75,0
42.072,38.75,0
42.079,38.75,0
42.082,38.75,0
42.083,38.75,0
42.093,38.75,0
42.093,38.75,0
42.094,38.75,0
42.102,38.75,0
42.102,38.75,0
42.105,38.75,0
42.115,38.75,0
42.115,38.75,0
42.121,38.75,0
42.121,38.75,0
42.127,38.75,0
42.129,38.75,0
42.133,38.75,0
42.138,38.75,0
42.145,38.75,0
42.145,38.75,0
42.148,38.75,0
42.159,38.75,0
42.160,38.75,0
42.168,38.75,0
42.168,38.75,0
42.169,38.75,0
42.179,38.75,0
42.179,38.75,0
42.186,38.75,0
42.186,38.75,0
42.191,38.75,0
42.192,38.75,0
42.202,38.75,0
42.202,38.75,0
42.208,38.75,0
42.211,38.75,0
42.222,38.75,0
42.222,38.75,0
42.222,38.75,0
42.230,38.75,0
42.230,38.75,0
42.241,38.75,0
42.241,38.75,0
42.248,38.75,0
42.248,38.75,0
42.253,38.75,0
42.278,38.75,0
42.278,38.75,0
42.288,38.75,0
42.288,38.75,0
42.288,38.75,0
42.288,38.75,0
42.288,38.75,0
42.288,38.75,0
42.288,38.75,0
42.299,38.75,0
42.299,38.75,0
42.307,38.75,0
42.307,38.75,0
42.309,38.75,0
42.314,38.75,0
42.321,38.75,0
42.321,38.75,0
42.327,38.75,0
42.328,38.75,0
42.334,38.75,0
42.337,38.75,0
42.344,38.75,0
42.350,38.75,0
42.350,38.75,0
42.353,38.75,0
42.364,38.75,0
42.364,38.75,0
42.364,38.75,0
42.373,38.75,0
42.373,38.75,0
42.386,38.75,0
42.386,38.75,0
42.386,38.75,0
42.392,38.75,0
42.392,38.75,0
42.398,38.75,0
42.400,38.75,0
42.407,38.75,0
42.414,38.75,0
42.414,38.75,0
42.417,38.75,0
42.428,38.75,0
42.428,38.50,0
42.436,38.50,0
42.437,38.50,0
42.437,38.50,0
42.448,38.50,0
42.455,38.50,0
42.455,38.50,0
42.455,38.50,0
42.456,38.50,0
42.460,38.50,0
42.465,38.50,0
42.472,38.50,0
42.478,38.50,0
42.482,38.50,0
42.482,38.50,0
42.492,38.50,0
42.492,38.50,0
42.493,38.50,0
42.501,38.50,0
42.501,38.50,0
42.505,38.50,0
42.512,38.50,0
42.519,38.50,0
42.519,38.50,0
42.520,38.50,0
42.524,38.50,0
42.534,38.50,0
42.534,38.50,0
42.540,38.50,0
42.543,38.50,0
42.554,38.50,0
42.554,38.50,0
42.554,38.50,0
42.561,38.50,0
42.561,38.50,0
42.568,38.50,0
42.568,38.50,0
42.593,38.50,0
42.594,38.50,0
42.594,38.50,0
42.600,38.50,0
42.600,38.50,0
42.600,38.50,0
42.601,38.50,0
42.601,38.50,0
42.606,38.50,0
42.608,38.50,0
42.615,38.50,0
42.622,38.50,0
42.622,38.50,0
42.625,38.50,0
42.635,38.50,0
42.636,38.50,0
42.636,38.50,0
42.644,38.50,0
42.647,38.50,0
42.649,38.50,0
42.658,38.50,0
42.658,38.50,0
42.664,38.50,0
42.664,38.50,0
42.670,38.50,0
42.679,38.50,0
42.680,38.50,0
42.687,38.50,0
42.687,38.50,0
42.690,38.50,0
42.701,38.50,0
42.701,38.50,0
42.701,38.50,0
42.709,38.50,0
42.709,38.50,0
42.713,38.50,0
42.721,38.50,0
42.721,38.50,0
42.727,38.50,0
42.728,38.50,0
42.735,38.50,0
42.737,38.50,0
42.746,38.50,0
42.746,38.50,0
42.756,38.50,0
42.756,38.50,0
42.756,38.50,0
42.767,38.50,0
42.767,38.50,0
42.775,38.50,0
42.775,38.50,0
42.779,38.50,0
42.783,38.50,0
42.788,38.50,0
42.794,38.50,0
42.795,38.50,0
42.797,38.50,0
42.801,38.50,0
42.805,38.50,0
42.812,38.50,0
42.818,38.50,0
42.821,38.50,0
42.821,38.50,0
42.833,38.50,0
42.833,38.50,0
42.833,38.50,0
42.841,38.50,0
42.841,38.50,0
42.845,38.50,0
42.853,38.50,0
42.853,38.50,0
42.859,38.50,0
42.860,38.50,0
42.866,38.50,0
42.890,38.50,0
42.891,38.25,0
42.898,38.25,0
42.901,38.25,0
42.901,38.25,0
42.901,38.25,0
42.901,38.25,0
42.901,38.25,0
42.901,38.25,0
42.912,38.25,0
42.912,38.25,0
42.912,38.25,0
42.921,38.25,0
42.921,38.25,0
42.924,38.25,0
42.933,38.25,0
42.933,38.25,0
42.940,38.25,0
42.940,38.25,0
42.945,38.25,0
42.949,38.25,0
42.956,38.25,0
42.966,38.25,0
42.966,38.25,0
42.966,38.25,0
42.977,38.25,0
42.977,38.25,0
42.977,38.25,0
42.986,38.25,0
42.986,38.25,0
42.989,38.25,0
42.998,38.25,0
42.998,38.25,0
43.005,38.25,0
43.005,38.25,0
43.010,38.25,0
43.013,38.25,0
43.022,38.25,0
43.022,38.25,0
43.028,38.25,0
43.032,38.25,0
43.032,38.25,0
43.042,38.25,0
43.043,38.25,0
43.051,38.25,0
43.051,38.25,0
43.054,38.25,0
43.062,38.25,0
43.062,38.25,0
43.069,38.25,0
43.069,38.25,0
43.074,38.25,0
43.076,38.25,0
43.086,38.25,0
43.086,38.25,0
43.092,38.25,0
43.092,38.25,0
43.097,38.25,0
43.109,38.25,0
43.109,38.25,0
43.109,38.25,0
43.118,38.25,0
43.118,38.25,0
43.122,38.25,0
43.129,38.25,0
43.129,38.25,0
43.136,38.25,0
43.136,38.25,0
43.142,38.25,0
43.144,38.25,0
43.152,38.25,0
43.158,38.25,0
43.161,38.25,0
43.161,38.25,0
43.173,38.25,0
43.173,38.25,0
43.173,38.25,0
43.181,38.25,0
43.181,38.25,0
43.185,38.25,0
43.209,38.25,0
43.209,38.25,0
43.209,38.25,0
43.209,38.25,0
43.215,38.25,0
43.216,38.25,0
43.216,38.25,0
43.216,38.25,0
43.221,38.25,0
43.230,38.25,0
43.230,38.25,0
43.237,38.25,0
43.240,38.25,0
43.240,38.25,0
43.251,38.25,0
43.251,38.25,0
43.259,38.25,0
43.260,38.25,0
43.261,38.25,0
43.267,38.25,0
43.273,38.25,0
43.273,38.25,0
43.280,38.25,0
43.281,38.25,0
43.286,38.25,0
43.289,38.25,0
43.294,38.25,0
43.301,38.25,0
43.304,38.25,0
43.304,38.25,0
43.316,38.25,0
43.316,38.25,0
43.316,38.25,0
43.324,38.25,0
43.325,38.25,0
43.328,38.25,0
43.338,38.25,0
43.338,38.25,0
43.344,38.25,0
43.344,38.25,0
43.350,38.25,0
43.353,38.25,0
43.363,38.25,0
43.363,38.25,0
43.370,38.25,0
43.370,38.25,0
43.373,38.25,0
43.384,38.25,0
43.384,38.25,0
43.384,38.25,0
43.392,38.25,0
43.392,38.00,0
43.397,38.00,0
43.406,38.00,0
43.406,38.00,0
43.412,38.00,0
43.412,38.00,0
43.418,38.00,0
43.421,38.00,0
43.427,38.00,0
43.434,38.00,0
43.434,38.00,0
43.436,38.00,0
43.447,38.00,0
43.447,38.00,0
43.448,38.00,0
43.456,38.00,0
43.456,38.00,0
43.468,38.00,0
43.468,38.00,0
43.468,38.00,0
43.474,38.00,0
43.476,38.00,0
43.481,38.00,0
43.485,38.00,0
43.509,38.00,0
43.516,38.00,0
43.519,38.00,0
43.519,38.00,0
43.519,38.00,0
43.519,38.00,0
43.519,38.00,0
43.519,38.00,0
43.531,38.00,0
43.531,38.00,0
43.531,38.00,0
43.539,38.00,0
43.540,38.00,0
43.541,38.00,0
43.545,38.00,0
43.554,38.00,0
43.560,38.00,0
43.560,38.00,0
43.561,38.00,0
43.566,38.00,0
43.569,38.00,0
43.575,38.00,0
43.582,38.00,0
43.582,38.00,0
43.584,38.00,0
43.595,38.00,0
43.595,38.00,0
43.604,38.00,0
43.604,38.00,0
43.604,38.00,0
43.609,38.00,0
43.617,38.00,0
43.617,38.00,0
43.623,38.00,0
43.624,38.00,0
43.628,38.00,0
43.633,38.00,0
43.638,38.00,0
43.645,38.00,0
43.648,38.00,0
43.648,38.00,0
43.659,38.00,0
43.659,38.00,0
43.667,38.00,0
43.667,38.00,0
43.669,38.00,0
43.679,38.00,0
43.679,38.00,0
43.686,38.00,0
43.686,38.00,0
43.690,38.00,0
43.693,38.00,0
43.700,38.00,0
43.706,38.00,0
43.709,38.00,0
43.709,38.00,0
43.720,38.00,0
43.720,38.00,0
43.727,38.00,0
43.728,38.00,0
43.730,38.00,0
43.733,38.00,0
43.742,38.00,0
43.742,38.00,0
43.749,38.00,0
43.749,38.00,0
43.754,38.00,0
43.762,38.00,0
43.762,38.00,0
43.771,38.00,0
43.771,38.00,0
43.782,38.00,0
43.782,38.00,0
43.782,38.00,0
43.790,38.00,0
43.790,38.00,0
43.793,38.00,0
43.797,38.00,0
43.819,38.00,0
43.819,38.00,0
43.819,38.00,0
43.819,38.00,0
43.825,38.00,0
43.826,38.00,0
43.826,38.00,0
43.832,38.00,0
43.832,38.00,0
43.841,37.75,0
43.841,37.75,0
43.850,37.75,0
43.850,37.75,0
43.861,37.75,0
43.861,37.75,0
43.861,37.75,0
43.870,37.75,0
43.870,37.75,0
43.882,37.75,0
43.882,37.75,0
43.889,37.75,0
43.889,37.75,0
43.894,37.75,0
43.897,37.75,0
43.905,37.75,0
43.905,37.75,0
43.915,37.75,0
43.915,37.75,0
43.926,37.75,0
43.926,37.75,0
43.926,37.75,0
43.934,37.75,0
43.934,37.75,0
43.937,37.75,0
43.947,37.75,0
43.954,37.75,0
43.954,37.75,0
43.959,37.75,0
43.960,37.75,0
