Time(sec),Temperature(C),PWM(%)
344.008,41.00,0
344.008,41.00,0
344.008,41.00,0
344.008,41.00,0
344.009,40.75,0
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.009,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.060,40.75,2
344.071,40.75,2
344.071,40.75,2
344.071,40.75,2
344.079,40.75,2
344.079,40.75,2
344.089,40.75,2
344.089,40.75,2
344.190,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.191,40.75,2
344.241,40.75,2
344.241,40.75,2
344.241,40.75,2
344.241,40.75,2
344.241,40.75,1
344.241,40.75,1
344.241,40.75,1
344.245,40.75,1
344.245,40.75,1
344.245,40.75,1
344.245,40.75,1
344.245,40.75,1
344.259,40.75,1
344.259,40.75,1
344.259,40.75,1
344.259,40.75,1
344.259,40.75,1
344.259,40.75,1
344.315,40.75,1
344.315,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.316,40.75,1
344.366,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.370,40.75,1
344.428,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.431,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.487,40.75,1
344.497,40.75,1
344.497,40.75,1
344.497,40.75,1
344.506,40.75,1
344.507,40.75,1
344.515,40.75,1
344.515,40.75,1
344.516,40.75,1
344.671,40.75,1
344.671,40.75,1
344.671,40.75,1
344.671,40.75,1
344.671,40.75,1
344.671,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,1
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.672,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.721,40.75,0
344.725,40.75,0
344.725,40.75,0
344.726,40.75,0
344.726,40.75,0
344.726,40.75,0
344.736,40.75,0
344.740,40.75,0
344.740,40.75,0
344.740,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.75,0
344.935,40.50,0
344.935,40.50,0
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,3
344.935,40.50,2
344.935,40.50,2
344.936,40.50,2
344.936,40.50,2
344.936,40.50,2
344.936,40.50,2
344.936,40.50,2
344.936,40.50,2
344.936,40.75,2
344.936,40.75,2
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.936,40.75,0
344.985,40.75,0
344.985,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
344.988,40.75,0
345.046,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.048,40.75,0
345.049,40.75,0
345.049,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.102,40.75,0
345.103,40.75,0
345.103,40.75,0
345.103,40.75,0
345.103,40.75,0
345.112,40.75,0
345.113,40.75,0
345.113,40.75,0
345.121,40.75,0
345.121,40.75,0
345.130,40.75,0
345.130,40.75,0
345.132,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.75,0
345.289,40.50,0
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.289,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.290,40.50,2
345.338,40.50,2
345.338,40.50,2
345.339,40.50,2
345.339,40.50,2
345.339,40.50,2
345.339,40.50,2
345.339,40.50,2
345.339,40.50,2
345.343,40.50,2
345.343,40.50,2
345.343,40.50,2
345.343,40.50,2
345.353,40.50,2
345.353,40.50,2
345.357,40.50,2
345.357,40.50,2
345.357,40.50,2
345.359,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.475,40.50,2
345.524,40.50,2
345.525,40.50,2
345.527,40.50,2
345.527,40.50,2
345.527,40.50,2
345.527,40.50,2
345.527,40.50,2
345.527,40.50,2
345.527,40.50,1
345.527,40.50,1
345.527,40.50,1
345.527,40.50,1
345.527,40.50,1
345.577,40.50,1
345.578,40.50,1
345.587,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.590,40.50,1
345.640,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.641,40.50,1
345.651,40.50,1
345.651,40.50,1
345.651,40.50,1
345.660,40.50,1
345.660,40.50,1
345.669,40.50,1
345.669,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.766,40.50,1
345.768,40.50,1
345.818,40.50,1
345.818,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.819,40.50,1
345.823,40.50,1
345.834,40.50,1
345.837,40.50,1
345.837,40.50,1
345.840,40.50,1
346.061,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.062,40.50,1
346.111,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.114,40.50,1
346.115,40.50,1
346.115,40.50,1
346.115,40.50,1
346.115,40.25,1
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.115,40.25,3
346.116,40.25,3
346.116,40.25,3
346.116,40.25,3
346.116,40.25,3
346.116,40.25,3
346.116,40.25,3
346.175,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.177,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.178,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.228,40.25,3
346.239,40.25,3
346.239,40.25,3
346.239,40.25,3
346.247,40.25,3
346.248,40.25,3
346.257,40.25,3
346.257,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.361,40.25,3
346.362,40.25,3
346.362,40.25,3
346.362,40.25,3
346.362,40.25,3
346.362,40.25,3
346.410,40.25,3
346.410,40.25,3
346.410,40.25,3
346.410,40.25,3
346.410,40.25,3
346.410,40.25,3
346.410,40.25,3
346.411,40.25,3
346.411,40.25,3
346.411,40.25,3
346.411,40.25,3
346.411,40.25,3
346.411,40.25,3
346.414,40.25,3
346.414,40.25,3
346.415,40.25,3
346.415,40.25,3
346.415,40.25,3
346.425,40.25,3
346.428,40.25,3
346.428,40.25,3
346.428,40.25,3
346.428,40.25,3
346.428,40.25,3
346.526,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.527,40.25,3
346.528,40.25,3
346.528,40.25,3
346.528,40.25,3
346.528,40.25,3
346.576,40.25,3
346.577,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.25,3
346.579,40.00,3
346.579,40.00,3
346.639,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.642,40.00,5
346.692,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.693,40.00,5
346.704,40.00,5
346.704,40.00,5
346.704,40.00,5
346.712,40.00,5
346.712,40.00,5
346.722,40.00,5
346.722,40.00,5
346.724,40.00,5
346.901,40.00,5
346.901,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.902,40.00,5
346.903,40.00,5
346.903,40.00,5
346.951,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.952,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.953,40.00,5
346.957,40.00,5
346.957,40.00,5
346.957,40.00,5
346.957,40.00,5
346.957,40.00,5
346.966,40.00,5
346.967,40.00,5
346.967,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
346.971,40.00,5
347.189,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,40.00,5
347.190,39.75,5
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.190,39.75,8
347.239,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.242,39.75,8
347.301,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.304,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.356,39.75,8
347.367,39.75,8
347.367,39.75,8
347.367,39.75,8
347.376,39.75,8
347.376,39.75,8
347.385,39.75,8
347.385,39.75,8
347.487,39.75,8
347.487,39.75,8
347.487,39.75,8
347.487,39.75,8
347.487,39.75,8
347.487,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.488,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.538,39.75,8
347.539,39.75,8
347.539,39.75,8
347.539,39.75,8
347.542,39.75,8
347.542,39.75,8
347.542,39.75,8
347.542,39.75,8
347.542,39.75,8
347.553,39.75,8
347.553,39.75,8
347.554,39.75,8
347.557,39.75,8
347.557,39.75,8
347.557,39.75,8
347.560,39.75,8
347.666,39.75,8
347.666,39.75,8
347.666,39.75,8
347.666,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.75,8
347.667,39.50,9
347.667,39.50,9
347.667,39.50,11
347.667,39.50,11
347.667,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.668,39.50,11
347.719,39.50,11
347.721,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.722,39.50,11
347.780,39.50,11
347.782,39.50,11
347.782,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.50,11
347.783,39.75,11
347.783,39.75,8
347.783,39.75,8
347.783,39.75,8
347.783,39.75,8
347.783,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.836,39.75,8
347.846,39.50,8
347.846,39.50,8
347.855,39.50,11
347.855,39.50,11
347.855,39.50,11
347.864,39.50,11
347.864,39.50,11
347.972,39.50,11
347.972,39.50,11
347.972,39.50,11
347.972,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.981,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
347.982,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.033,39.50,11
348.034,39.50,11
348.034,39.50,11
348.038,39.50,11
348.048,39.50,11
348.049,39.50,11
348.049,39.50,11
348.053,39.50,11
348.056,39.50,11
348.168,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.181,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.182,39.50,11
348.234,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.237,39.50,11
348.296,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.298,39.50,11
348.299,39.50,11
348.299,39.50,11
348.299,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.353,39.50,11
348.363,39.50,11
348.363,39.50,11
348.372,39.50,11
348.372,39.50,12
348.372,39.50,12
348.380,39.50,12
348.380,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.468,39.50,12
348.469,39.50,12
348.469,39.50,12
348.469,39.50,12
348.519,39.50,12
348.519,39.50,12
348.519,39.50,12
348.519,39.50,12
348.519,39.50,12
348.519,39.50,12
348.520,39.50,12
348.520,39.50,12
348.520,39.50,12
348.520,39.50,12
348.520,39.50,12
348.520,39.50,12
348.520,39.50,12
348.524,39.50,12
348.534,39.50,12
348.538,39.50,12
348.538,39.50,12
348.540,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.50,12
348.639,39.25,12
348.639,39.25,12
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.639,39.25,15
348.689,39.25,15
348.692,39.25,15
348.692,39.25,15
348.692,39.50,15
348.692,39.50,15
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.692,39.50,11
348.749,39.50,11
348.752,39.50,11
348.752,39.50,11
348.752,39.50,11
348.752,39.50,11
348.752,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.753,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.804,39.50,11
348.805,39.50,11
348.805,39.50,11
348.805,39.50,11
348.805,39.50,11
348.805,39.25,11
348.815,39.25,14
348.815,39.25,14
348.824,39.25,14
348.824,39.25,14
348.824,39.25,14
348.833,39.25,14
348.833,39.25,14
348.835,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.25,14
348.956,39.50,14
348.956,39.50,14
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.956,39.50,11
348.957,39.50,11
348.957,39.50,11
348.957,39.50,11
348.957,39.50,11
348.957,39.50,11
349.006,39.50,11
349.006,39.50,11
349.006,39.50,11
349.006,39.50,11
349.006,39.50,11
349.006,39.50,11
349.006,39.50,11
349.007,39.50,11
349.007,39.50,11
349.007,39.50,11
349.007,39.50,11
349.007,39.50,11
349.010,39.50,11
349.022,39.50,11
349.025,39.50,11
349.025,39.50,11
349.025,39.50,11
349.028,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.50,11
349.116,39.25,11
349.116,39.25,11
349.116,39.25,14
349.116,39.25,14
349.168,39.25,14
349.168,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.171,39.25,14
349.229,39.50,14
349.231,39.50,14
349.231,39.50,11
349.231,39.50,11
349.231,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.232,39.50,11
349.286,39.50,11
349.286,39.50,11
349.286,39.50,11
349.286,39.50,11
349.286,39.25,11
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.286,39.25,13
349.296,39.25,13
349.296,39.25,13
349.296,39.25,13
349.306,39.25,13
349.306,39.25,13
349.314,39.25,13
349.315,39.25,13
349.315,39.25,13
349.424,39.25,13
349.424,39.25,13
349.424,39.25,13
349.424,39.25,13
349.424,39.25,14
349.424,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.425,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.475,39.25,14
349.479,39.25,14
349.479,39.25,14
349.479,39.50,14
349.479,39.50,10
349.493,39.50,10
349.493,39.50,10
349.493,39.50,10
349.496,39.50,10
349.607,39.50,10
349.607,39.50,10
349.607,39.50,10
349.607,39.50,10
349.607,39.50,10
349.607,39.50,11
349.607,39.50,11
349.607,39.50,11
349.607,39.50,11
349.607,39.50,11
349.607,39.50,11
349.607,39.50,11
