Time(sec),Temperature(C),PWM(%)
51.060,26.75,10
51.065,26.75,10
51.066,26.75,10
51.080,26.50,10
51.080,26.50,10
51.087,26.50,10
51.091,26.50,10
51.091,26.50,10
51.091,26.50,10
51.103,26.50,10
51.103,26.50,10
51.103,26.50,10
51.114,26.50,10
51.114,26.50,10
51.115,26.50,10
51.119,26.50,10
51.128,26.50,10
51.128,26.50,10
51.135,26.50,10
51.136,26.50,10
51.142,26.50,10
51.142,26.50,10
51.151,26.25,10
51.151,26.25,10
51.161,26.25,10
51.161,26.25,10
51.162,26.25,10
51.173,26.25,10
51.173,26.25,10
51.182,26.25,10
51.182,26.25,10
51.182,26.25,10
51.186,26.25,10
51.190,26.25,10
51.198,26.25,10
51.206,26.25,10
51.206,26.25,10
51.207,26.25,10
51.212,26.25,10
51.220,26.25,10
51.223,27.25,10
51.223,27.25,10
51.233,27.25,10
51.233,27.25,10
51.245,27.25,10
51.245,27.25,10
51.245,27.25,10
51.254,27.25,10
51.254,27.25,10
51.255,27.25,10
51.259,27.25,10
51.284,27.25,10
51.285,27.25,10
51.285,27.25,10
51.292,27.25,10
51.293,27.25,10
51.293,27.25,10
51.293,27.25,10
51.293,27.25,10
51.294,26.75,10
51.299,26.75,10
51.302,26.75,10
51.312,26.75,10
51.312,26.75,10
51.320,26.75,10
51.323,26.75,10
51.323,26.75,10
51.336,26.75,10
51.336,26.75,10
51.336,26.75,10
51.339,26.75,10
51.351,26.75,10
51.351,26.75,10
51.351,26.75,10
51.356,26.75,10
51.370,26.75,10
51.371,26.75,10
51.371,27.00,10
51.371,27.00,10
51.374,27.00,10
51.385,27.00,10
51.385,27.00,10
51.398,27.00,10
51.398,27.00,10
51.398,27.00,10
51.398,27.00,10
51.408,27.00,10
51.408,27.00,10
51.410,27.00,10
51.421,27.00,10
51.429,27.00,10
51.429,27.00,10
51.430,27.00,10
51.434,27.00,10
51.440,27.00,10
51.447,27.25,10
51.447,27.25,10
51.455,27.25,10
51.455,27.25,10
51.458,27.25,10
51.470,27.25,10
51.470,27.25,10
51.470,27.25,10
51.480,27.25,10
51.480,27.25,10
51.483,27.25,10
51.488,27.25,10
51.494,27.25,10
51.494,27.25,10
51.502,27.25,10
51.502,27.25,10
51.508,27.25,10
51.511,27.25,10
51.518,26.00,10
51.528,26.00,10
51.528,26.00,10
51.528,26.00,10
51.540,26.00,10
51.541,26.00,10
51.541,26.00,10
51.549,26.00,10
51.549,26.00,10
51.551,26.00,10
51.556,26.00,10
51.563,26.00,10
51.563,26.00,10
51.570,26.00,10
51.571,26.00,10
51.577,26.00,10
51.578,26.00,10
51.606,26.00,10
51.606,26.00,10
51.606,26.25,10
51.606,26.25,10
51.606,26.25,10
51.614,26.25,10
51.617,26.25,10
51.617,26.25,10
51.617,26.25,10
51.631,26.25,10
51.631,26.25,10
51.631,26.25,10
51.631,26.25,10
51.640,26.25,10
51.641,26.25,10
51.642,26.25,10
51.655,26.25,10
51.655,26.25,10
51.655,26.25,10
51.663,26.25,10
51.664,26.25,10
51.669,26.75,10
51.670,26.75,10
51.675,26.75,10
51.692,26.75,10
51.692,26.75,10
51.692,26.75,10
51.699,26.75,10
51.702,26.75,10
51.702,26.75,10
51.702,26.75,10
51.716,26.75,10
51.716,26.75,10
51.716,26.75,10
51.725,26.75,10
51.725,26.75,10
51.727,26.75,10
51.730,26.75,10
51.739,26.75,10
51.739,26.75,10
51.747,26.75,10
51.747,26.75,10
51.752,26.75,10
51.754,26.75,10
51.758,26.75,10
51.769,26.75,10
51.769,26.75,10
51.781,26.75,10
51.781,26.75,10
51.781,26.75,10
51.792,26.75,10
51.792,26.75,10
51.792,26.75,10
51.801,26.75,10
51.801,26.75,10
51.803,26.75,10
51.806,26.75,10
51.818,26.75,10
51.818,26.00,10
51.826,26.00,10
51.826,26.00,10
51.826,26.00,10
51.831,26.00,10
51.835,26.00,10
51.845,26.00,10
51.845,26.00,10
51.852,26.00,10
51.857,26.00,10
51.857,26.00,10
51.869,26.00,10
51.869,26.00,10
51.869,26.00,10
51.879,26.00,10
51.879,26.00,10
51.879,26.00,10
51.893,26.00,10
51.893,26.50,10
51.893,26.50,10
51.900,26.50,10
51.900,26.50,10
51.902,26.50,10
51.907,26.50,10
51.910,26.50,10
51.934,26.50,10
51.934,26.50,10
51.934,26.50,10
51.934,26.50,10
51.941,26.50,10
51.945,26.50,10
51.945,26.50,10
51.945,26.50,10
51.957,26.50,10
51.957,26.50,10
51.957,26.50,10
51.967,26.50,10
51.967,26.00,10
51.967,26.00,10
51.973,26.00,10
51.975,26.00,10
51.982,26.00,10
51.990,26.00,10
51.990,26.00,10
51.990,26.00,10
51.995,26.00,10
52.008,26.00,10
52.008,26.00,10
52.015,26.00,10
52.018,26.00,10
52.018,26.00,10
52.018,26.00,10
52.031,26.00,10
52.031,26.00,10
52.031,26.00,10
52.041,26.00,10
52.041,26.75,10
52.042,26.75,10
52.053,26.75,10
52.055,26.75,10
52.055,26.75,10
52.063,26.75,10
52.064,26.75,10
52.069,26.75,10
52.070,26.75,10
52.074,26.75,10
52.081,26.75,10
52.089,26.75,10
52.092,26.75,10
52.092,26.75,10
52.106,26.75,10
52.106,26.75,10
52.106,26.75,10
52.106,26.75,10
52.115,27.50,10
52.115,27.50,10
52.119,27.50,10
52.131,27.50,10
52.132,27.50,10
52.139,27.50,10
52.140,27.50,10
52.146,27.50,10
52.146,27.50,10
52.156,27.50,10
52.156,27.50,10
52.164,27.50,10
52.164,27.50,10
52.167,27.50,10
52.181,27.50,10
52.181,27.50,10
52.181,27.50,10
52.190,27.50,10
52.190,26.75,10
52.190,26.75,10
52.194,26.75,10
52.222,26.75,10
52.223,26.75,10
52.230,26.75,10
52.230,26.75,10
52.231,26.75,10
52.231,26.75,10
52.231,26.75,10
52.231,26.75,10
52.231,26.75,10
52.236,26.75,10
52.239,26.75,10
52.248,26.75,10
52.248,26.75,10
52.258,26.75,10
52.259,26.75,10
52.259,26.75,10
52.271,26.75,10
52.271,26.75,10
52.271,26.75,10
52.281,26.75,10
52.281,26.75,10
52.283,26.75,10
52.289,26.75,10
52.295,26.75,10
52.296,26.75,10
52.303,26.75,10
52.304,26.75,10
52.309,26.75,10
52.310,26.75,10
52.320,26.75,10
52.320,26.75,10
52.328,26.75,10
52.331,26.75,10
52.331,26.75,10
52.342,26.50,10
52.342,26.50,10
52.342,26.50,10
52.351,26.50,10
52.351,26.50,10
52.359,26.50,10
52.359,26.50,10
52.367,26.50,10
52.367,26.50,10
52.375,26.50,10
52.375,26.50,10
52.380,26.50,10
52.392,26.50,10
52.392,26.50,10
52.402,26.50,10
52.402,26.50,10
52.402,26.50,10
52.402,26.50,10
52.416,26.50,10
52.416,26.75,10
52.416,26.75,10
52.425,26.75,10
52.425,26.75,10
52.428,26.75,10
52.430,26.75,10
52.440,26.75,10
52.440,26.75,10
52.448,26.75,10
52.448,26.75,10
52.454,26.75,10
52.454,26.75,10
52.458,26.75,10
52.483,26.75,10
52.483,26.75,10
52.483,26.75,10
52.491,26.75,10
52.494,26.75,10
52.494,27.00,10
52.494,27.00,10
52.494,27.00,10
52.494,27.00,10
52.506,27.00,10
52.506,27.00,10
52.506,27.00,10
52.516,27.00,10
52.516,27.00,10
52.520,27.00,10
52.532,27.00,10
52.532,27.00,10
52.540,27.00,10
52.540,27.00,10
52.545,27.00,10
52.546,27.00,10
52.557,27.00,10
52.557,27.00,10
52.567,27.50,10
52.567,27.50,10
52.567,27.50,10
52.580,27.50,10
52.580,27.50,10
52.580,27.50,10
52.589,27.50,10
52.590,27.50,10
52.591,27.50,10
52.594,27.50,10
52.602,27.50,10
52.603,27.50,10
52.612,27.50,10
52.612,27.50,10
52.614,27.50,10
52.618,27.50,10
52.628,27.50,10
52.628,27.50,10
52.637,27.25,10
52.640,27.25,10
52.640,27.25,10
52.652,27.25,10
52.652,27.25,10
52.652,27.25,10
52.662,27.25,10
52.662,27.25,10
52.662,27.25,10
52.676,27.25,10
52.676,27.25,10
52.684,27.25,10
52.684,27.25,10
52.684,27.25,10
52.690,27.25,10
52.690,27.25,10
52.700,27.25,10
52.700,27.25,10
52.708,27.25,10
52.711,26.50,10
52.711,26.50,10
52.723,26.50,10
52.723,26.50,10
52.723,26.50,10
52.732,26.50,10
52.732,26.50,10
52.740,26.50,10
52.748,26.50,10
52.748,26.50,10
52.756,26.50,10
52.756,26.50,10
52.761,26.50,10
52.763,26.50,10
52.788,26.50,10
52.788,26.50,10
52.789,26.50,10
52.789,27.25,10
52.789,27.25,10
52.796,27.25,10
52.796,27.25,10
52.797,27.25,10
52.799,27.25,10
52.811,27.25,10
52.811,27.25,10
52.811,27.25,10
52.820,27.25,10
52.820,27.25,10
52.824,27.25,10
52.826,27.25,10
52.837,27.25,10
52.838,27.25,10
52.845,27.25,10
52.845,27.25,10
52.846,27.25,10
52.851,27.25,10
52.854,27.00,10
52.864,27.00,10
52.864,27.00,10
52.872,27.00,10
52.875,27.00,10
52.875,27.00,10
52.888,27.00,10
52.888,27.00,10
52.888,27.00,10
52.897,27.00,10
52.897,27.00,10
52.899,27.00,10
52.902,27.00,10
52.915,27.00,10
52.915,27.00,10
52.915,27.00,10
52.923,27.00,10
52.923,27.00,10
52.928,27.00,10
52.930,27.25,10
52.938,27.25,10
52.938,27.25,10
52.949,27.25,10
52.949,27.25,10
52.960,27.25,10
52.960,27.25,10
52.960,27.25,10
52.970,27.25,10
52.970,27.25,10
52.971,27.25,10
52.977,27.25,10
52.985,27.25,10
52.985,27.25,10
52.993,27.25,10
52.993,27.25,10
52.994,27.25,10
52.998,27.25,10
53.010,26.50,10
53.011,26.50,10
53.011,26.50,10
53.022,26.50,10
53.022,26.50,10
53.022,26.50,10
53.033,26.50,10
53.033,26.50,10
53.043,26.50,10
53.043,26.50,10
53.043,26.50,10
53.075,26.50,10
53.075,26.50,10
53.075,26.50,10
53.075,26.50,10
53.083,26.50,10
53.083,26.50,10
53.084,26.50,10
53.084,26.50,10
53.084,27.00,10
53.084,27.00,10
53.090,27.00,10
53.090,27.00,10
53.101,27.00,10
53.101,27.00,10
53.109,27.00,10
53.112,27.00,10
53.112,27.00,10
53.124,27.00,10
53.124,27.00,10
53.124,27.00,10
53.133,27.00,10
53.133,27.00,10
53.138,27.00,10
53.138,27.00,10
53.151,27.00,10
53.151,26.75,10
53.159,26.75,10
53.159,26.75,10
53.164,26.75,10
53.173,26.75,10
53.174,26.75,10
53.174,26.75,10
53.185,26.75,10
53.185,26.75,10
53.197,26.75,10
53.197,26.75,10
53.197,26.75,10
53.207,26.75,10
53.207,26.75,10
53.207,26.75,10
53.211,26.75,10
53.222,26.75,10
53.222,26.75,10
53.230,26.75,10
53.230,27.25,10
53.231,27.25,10
53.236,27.25,10
53.239,27.25,10
53.249,27.25,10
53.249,27.25,10
53.258,27.25,10
53.258,27.25,10
53.261,27.25,10
53.273,27.25,10
53.273,27.25,10
53.273,27.25,10
53.283,27.25,10
53.283,27.25,10
53.283,27.25,10
53.287,27.25,10
53.297,27.25,10
53.299,27.25,10
53.299,27.25,10
53.306,26.50,10
53.307,26.50,10
53.311,26.50,10
53.322,26.50,10
53.322,26.50,10
53.333,26.50,10
53.333,26.50,10
53.333,26.50,10
53.335,26.50,10
53.346,26.50,10
53.346,26.50,10
53.346,26.50,10
53.356,26.50,10
53.356,26.50,10
53.360,26.50,10
53.389,26.50,10
53.389,26.50,10
53.389,26.50,10
53.389,27.50,10
53.389,27.50,10
53.397,27.50,10
53.397,27.50,10
53.397,27.50,10
53.397,27.50,10
53.398,27.50,10
53.402,27.50,10
53.407,27.50,10
53.415,27.50,10
53.415,27.50,10
53.426,27.50,10
53.426,27.50,10
53.426,27.50,10
53.439,27.50,10
53.439,27.50,10
53.439,27.50,10
53.448,27.50,10
53.448,27.50,10
53.455,27.00,10
53.464,27.00,10
53.464,27.00,10
53.472,27.00,10
53.472,27.00,10
53.477,27.00,10
53.478,27.00,10
53.487,27.00,10
53.487,27.00,10
53.499,27.00,10
53.499,27.00,10
53.499,27.00,10
53.510,27.00,10
53.510,27.00,10
53.510,27.00,10
53.520,27.00,10
53.520,27.00,10
53.523,27.50,10
53.526,27.50,10
53.534,27.50,10
53.542,27.50,10
53.542,27.50,10
53.543,27.50,10
53.547,27.50,10
53.559,27.50,10
53.561,27.50,10
53.568,27.50,10
53.572,27.50,10
53.572,27.50,10
53.572,27.50,10
53.584,27.50,10
53.584,27.50,10
53.584,27.50,10
53.593,27.50,10
53.593,27.50,10
53.595,27.50,10
53.598,27.00,10
53.611,27.00,10
53.611,27.00,10
53.611,27.00,10
53.619,27.00,10
53.619,27.00,10
53.625,27.00,10
53.626,27.00,10
53.653,27.00,10
53.653,27.00,10
53.653,27.00,10
53.653,27.00,10
53.661,27.00,10
53.664,27.00,10
53.664,27.00,10
53.664,27.00,10
53.664,27.00,10
53.676,27.00,10
53.676,27.00,10
53.676,26.50,10
53.685,26.50,10
53.685,26.50,10
53.688,26.50,10
53.692,26.50,10
53.701,26.50,10
53.701,26.50,10
53.709,26.50,10
53.709,26.50,10
53.710,26.50,10
53.714,26.50,10
53.724,26.50,10
53.724,26.50,10
53.735,26.50,10
53.735,26.50,10
53.735,26.50,10
53.747,26.50,10
53.747,26.50,10
53.747,27.25,10
53.757,27.25,10
53.757,27.25,10
53.760,27.25,10
53.770,27.25,10
53.771,27.25,10
53.771,27.25,10
53.779,27.25,10
53.779,27.25,10
53.784,27.25,10
53.787,27.25,10
53.795,27.25,10
53.795,27.25,10
53.803,27.25,10
53.807,27.25,10
53.807,27.25,10
53.819,27.25,10
53.819,27.25,10
53.819,27.25,10
53.829,27.25,10
53.830,27.25,10
53.832,27.25,10
53.834,27.25,10
53.843,27.25,10
53.844,27.25,10
53.851,27.25,10
53.852,27.25,10
53.858,27.25,10
53.858,27.25,10
53.871,27.25,10
53.871,27.25,10
53.872,27.25,10
53.882,27.25,10
53.882,27.25,10
53.882,27.25,10
53.892,27.25,10
53.894,27.25,10
53.894,27.25,10
53.903,27.25,10
53.903,27.25,10
53.908,27.25,10
53.911,27.25,10
53.937,27.25,10
53.937,27.25,10
53.937,27.25,10
53.937,27.25,10
53.938,27.25,10
53.938,27.25,10
53.946,27.25,10
53.946,27.25,10
53.946,27.25,10
53.951,27.25,10
53.955,27.25,10
53.964,27.25,10
53.965,27.25,10
53.976,27.25,10
53.976,27.50,10
53.976,27.50,10
53.989,27.50,10
53.989,27.50,10
53.989,27.50,10
53.999,27.50,10
53.999,27.50,10
53.999,27.50,10
54.003,27.50,10
54.007,27.50,10
54.016,27.50,10
54.016,27.50,10
54.024,27.50,10
54.024,27.50,10
54.029,27.50,10
54.030,27.50,10
54.040,27.50,10
54.040,27.50,10
54.048,27.00,10
54.051,27.00,10
54.051,27.00,10
54.065,27.00,10
54.065,27.00,10
54.065,27.00,10
54.075,27.00,10
54.075,27.00,10
54.075,27.00,10
54.089,27.00,10
54.089,27.00,10
54.089,27.00,10
54.097,27.00,10
54.098,27.00,10
54.098,27.00,10
54.103,27.00,10
54.107,27.00,10
54.116,27.00,10
54.116,27.00,10
54.127,27.00,10
54.127,27.00,10
54.127,27.00,10
54.140,27.00,10
54.140,27.00,10
54.140,27.00,10
54.149,27.00,10
54.149,27.00,10
54.151,27.00,10
54.157,27.00,10
54.165,27.00,10
54.165,27.00,10
54.173,27.00,10
54.173,27.00,10
54.174,27.00,10
54.179,27.00,10
54.207,27.00,10
54.207,27.00,10
54.215,27.00,10
54.218,26.75,10
54.218,26.75,10
54.218,26.75,10
54.218,26.75,10
54.218,26.75,10
54.218,26.75,10
54.218,26.75,10
54.233,26.75,10
54.233,26.75,10
54.233,26.75,10
54.243,26.75,10
54.243,26.75,10
54.243,26.75,10
54.247,26.75,10
54.259,26.75,10
54.259,26.75,10
54.259,26.75,10
54.267,26.75,10
54.267,27.25,10
54.273,27.25,10
54.274,27.25,10
54.285,27.25,10
54.285,27.25,10
54.296,27.25,10
54.296,27.25,10
54.296,27.25,10
54.307,27.25,10
54.307,27.25,10
54.308,27.25,10
54.317,27.25,10
54.317,27.25,10
54.323,27.25,10
54.323,27.25,10
54.339,27.25,10
54.339,27.25,10
54.339,27.25,10
54.339,27.25,10
54.347,27.00,10
54.347,27.00,10
54.352,27.00,10
54.355,27.00,10
54.358,27.00,10
54.367,27.00,10
54.367,27.00,10
54.378,27.00,10
54.378,27.00,10
54.378,27.00,10
54.390,27.00,10
54.390,27.00,10
54.390,27.00,10
54.400,27.00,10
54.400,27.00,10
54.403,27.00,10
54.406,27.00,10
54.415,27.00,10
54.415,27.25,10
54.423,27.25,10
54.424,27.25,10
54.428,27.25,10
54.430,27.25,10
54.437,27.25,10
54.446,27.25,10
54.446,27.25,10
54.446,27.25,10
54.461,27.25,10
54.461,27.25,10
54.461,27.25,10
54.470,27.25,10
54.470,27.25,10
54.470,27.25,10
54.477,27.25,10
54.503,27.25,10
54.503,27.25,10
54.503,27.25,10
54.503,27.75,10
54.512,27.75,10
54.512,27.75,10
54.513,27.75,10
54.513,27.75,10
54.513,27.75,10
54.514,27.75,10
54.518,27.75,10
54.523,27.75,10
54.530,27.75,10
54.530,27.75,10
54.541,27.75,10
54.541,27.75,10
54.542,27.75,10
54.554,27.75,10
54.554,27.75,10
54.554,27.75,10
54.565,27.75,10
54.565,27.75,10
54.566,26.50,10
54.572,26.50,10
54.581,26.50,10
54.581,26.50,10
54.589,26.50,10
54.589,26.50,10
54.590,26.50,10
54.595,26.50,10
54.606,26.50,10
54.606,26.50,10
54.606,26.50,10
54.617,26.50,10
54.617,26.50,10
54.629,26.50,10
54.629,26.50,10
54.629,26.50,10
54.639,26.50,10
54.639,26.50,10
54.639,27.75,10
54.663,27.75,10
54.663,27.75,10
54.663,27.75,10
54.663,27.75,10
54.663,27.75,10
54.671,27.75,10
54.672,27.75,10
54.672,27.75,10
54.677,27.75,10
54.678,27.75,10
54.689,27.75,10
54.689,27.75,10
54.697,27.75,10
54.700,27.75,10
54.700,27.75,10
54.714,27.75,10
54.714,27.75,10
54.714,27.75,10
54.714,27.25,10
54.724,27.25,10
54.724,27.25,10
54.727,27.25,10
54.737,27.25,10
54.746,27.25,10
54.746,27.25,10
54.746,27.25,10
54.751,27.25,10
54.756,27.25,10
54.781,27.25,10
54.781,27.25,10
54.781,27.25,10
54.790,27.25,10
54.793,27.25,10
54.793,27.25,10
54.793,27.25,10
54.793,27.50,10
54.793,27.50,10
54.806,27.50,10
54.806,27.50,10
54.807,27.50,10
54.807,27.50,10
54.816,27.50,10
54.816,27.50,10
54.822,27.50,10
54.822,27.50,10
54.831,27.50,10
54.831,27.50,10
54.839,27.50,10
54.839,27.50,10
54.844,27.50,10
54.846,27.50,10
54.857,27.50,10
54.857,27.50,10
54.865,27.50,10
54.868,27.00,10
54.868,27.00,10
54.883,27.00,10
54.883,27.00,10
54.883,27.00,10
54.883,27.00,10
54.893,27.00,10
54.893,27.00,10
54.896,27.00,10
54.898,27.00,10
54.907,27.00,10
54.915,27.00,10
54.915,27.00,10
54.915,27.00,10
54.921,27.00,10
54.922,27.00,10
54.933,27.00,10
54.933,27.00,10
54.944,27.00,10
54.944,27.50,10
54.945,27.50,10
54.957,27.50,10
54.957,27.50,10
54.957,27.50,10
54.966,27.50,10
54.966,27.50,10
54.966,27.50,10
54.973,27.50,10
54.975,27.50,10
54.983,27.50,10
54.983,27.50,10
54.992,27.50,10
54.992,27.50,10
54.997,27.50,10
54.998,27.50,10
55.008,27.50,10
55.008,27.50,10
55.016,28.25,10
55.019,28.25,10
55.019,28.25,10
55.034,28.25,10
55.034,28.25,10
55.034,28.25,10
55.034,28.25,10
55.044,28.25,10
55.044,28.25,10
55.047,28.25,10
55.078,28.25,10
55.078,28.25,10
55.078,28.25,10
55.078,28.25,10
55.078,28.25,10
55.078,28.25,10
55.087,28.25,10
55.087,28.25,10
55.087,27.50,10
55.094,27.50,10
55.094,27.50,10
55.104,27.50,10
55.104,27.50,10
55.113,27.50,10
55.116,27.50,10
55.116,27.50,10
55.129,27.50,10
55.129,27.50,10
55.129,27.50,10
55.138,27.50,10
55.138,27.50,10
55.139,27.50,10
55.144,27.50,10
55.162,27.50,10
55.164,27.50,10
55.164,27.50,10
55.164,27.50,10
55.172,27.50,10
55.172,27.50,10
55.174,27.50,10
55.178,27.50,10
55.190,27.50,10
55.190,27.50,10
55.190,27.50,10
55.201,27.50,10
55.201,27.50,10
55.203,27.50,10
55.215,27.50,10
55.215,27.50,10
55.215,27.50,10
55.225,27.50,10
55.225,27.50,10
55.227,27.50,10
55.230,27.50,10
55.240,27.50,10
55.240,27.50,10
55.248,27.50,10
55.248,27.50,10
55.250,27.50,10
55.254,27.50,10
55.258,27.50,10
55.266,27.50,10
55.266,27.50,10
55.277,27.50,10
55.277,27.50,10
55.290,27.50,10
55.290,27.50,10
55.290,27.50,10
55.290,27.50,10
55.299,27.50,10
55.299,27.50,10
55.302,27.50,10
55.306,27.50,10
55.318,27.50,10
55.318,27.50,10
55.326,27.50,10
55.326,27.50,10
55.326,27.50,10
55.331,27.50,10
55.362,27.50,10
55.362,27.50,10
55.362,27.50,10
55.362,27.50,10
55.370,27.50,10
55.374,27.50,10
55.374,27.50,10
55.374,27.50,10
55.374,27.50,10
55.374,27.50,10
55.374,27.50,10
55.387,27.50,10
55.388,27.25,10
55.388,27.25,10
55.398,27.25,10
55.398,27.25,10
55.402,27.25,10
55.406,27.25,10
55.413,27.25,10
55.413,27.25,10
55.421,27.25,10
55.422,27.25,10
55.422,27.25,10
55.427,27.25,10
55.436,27.25,10
55.437,27.25,10
55.449,27.25,10
55.449,27.25,10
55.449,27.25,10
55.460,27.25,10
55.461,27.25,10
55.461,28.25,10
55.471,28.25,10
55.471,28.25,10
55.471,28.25,10
55.478,28.25,10
55.478,28.25,10
55.484,28.25,10
55.493,28.25,10
55.493,28.25,10
55.494,28.25,10
55.498,28.25,10
55.511,28.25,10
55.512,28.25,10
55.512,28.25,10
55.520,28.25,10
55.523,28.25,10
55.523,28.25,10
55.535,28.25,10
55.535,27.50,10
55.535,27.50,10
55.546,27.50,10
55.546,27.50,10
55.548,27.50,10
55.552,27.50,10
55.561,27.50,10
55.561,27.50,10
55.569,27.50,10
55.570,27.50,10
55.571,27.50,10
55.576,27.50,10
55.585,27.50,10
55.585,27.50,10
55.596,27.50,10
55.596,27.50,10
55.596,27.50,10
55.609,27.50,10
55.609,27.50,10
55.609,27.50,10
55.618,27.50,10
55.619,27.50,10
55.619,27.50,10
55.625,27.50,10
55.626,27.50,10
55.652,27.50,10
55.652,27.50,10
55.652,27.50,10
55.652,27.50,10
55.652,27.50,10
55.661,27.50,10
55.661,27.50,10
55.661,27.50,10
55.662,27.50,10
55.666,27.50,10
55.671,27.50,10
55.679,27.50,10
55.679,26.75,10
55.688,26.75,10
55.691,26.75,10
55.691,26.75,10
55.703,26.75,10
55.703,26.75,10
55.703,26.75,10
55.715,26.75,10
55.715,26.75,10
55.715,26.75,10
55.719,26.75,10
55.730,26.75,10
55.730,26.75,10
55.730,26.75,10
55.739,26.75,10
55.739,26.75,10
55.744,26.75,10
55.746,26.75,10
55.755,26.75,10
55.755,27.75,10
55.766,27.75,10
55.766,27.75,10
55.766,27.75,10
55.777,27.75,10
55.777,27.75,10
55.787,27.75,10
55.787,27.75,10
55.787,27.75,10
55.790,27.75,10
55.794,27.75,10
55.802,27.75,10
55.803,27.75,10
55.811,27.75,10
55.811,27.75,10
55.817,27.75,10
55.818,27.75,10
55.828,27.75,10
55.829,27.75,10
55.838,27.25,10
55.841,27.25,10
55.841,27.25,10
55.853,27.25,10
55.853,27.25,10
55.853,27.25,10
55.854,27.25,10
55.865,27.25,10
55.865,27.25,10
55.868,27.25,10
55.873,27.25,10
55.880,27.25,10
55.880,27.25,10
55.888,27.25,10
55.889,27.25,10
55.890,27.25,10
55.894,27.25,10
55.923,27.25,10
55.923,28.00,10
55.923,28.00,10
55.923,28.00,10
55.923,28.00,10
55.931,28.00,10
55.935,28.00,10
55.935,28.00,10
55.935,28.00,10
55.935,28.00,10
55.949,28.00,10
55.949,28.00,10
55.950,28.00,10
55.959,28.00,10
55.960,28.00,10
55.960,28.00,10
55.973,28.00,10
55.975,28.00,10
55.975,28.00,10
55.975,28.00,10
55.983,27.50,10
55.983,27.50,10
55.990,27.50,10
55.990,27.50,10
56.000,27.50,10
56.000,27.50,10
56.009,27.50,10
56.012,27.50,10
56.012,27.50,10
56.024,27.50,10
56.024,27.50,10
56.024,27.50,10
56.033,27.50,10
56.033,27.50,10
56.035,27.50,10
56.040,27.50,10
56.049,27.50,10
56.057,27.00,10
56.057,27.00,10
56.058,27.00,10
56.063,27.00,10
56.074,27.00,10
56.074,27.00,10
56.085,27.00,10
56.085,27.00,10
56.085,27.00,10
56.098,27.00,10
56.098,27.00,10
56.098,27.00,10
56.098,27.00,10
56.108,27.00,10
56.108,27.00,10
56.111,27.00,10
56.124,27.00,10
56.124,27.00,10
56.132,27.75,10
56.132,27.75,10
56.134,27.75,10
56.139,27.75,10
56.142,27.75,10
56.151,27.75,10
56.151,27.75,10
56.162,27.75,10
56.162,27.75,10
56.162,27.75,10
56.174,27.75,10
56.174,27.75,10
56.174,27.75,10
56.184,27.75,10
56.184,27.75,10
56.188,27.75,10
56.191,27.75,10
56.217,27.75,10
56.217,27.75,10
56.217,27.50,10
56.217,27.50,10
56.226,27.50,10
56.226,27.50,10
56.226,27.50,10
56.226,27.50,10
56.226,27.50,10
56.231,27.50,10
56.234,27.50,10
56.243,27.50,10
56.243,27.50,10
56.255,27.50,10
56.255,27.50,10
56.255,27.50,10
56.267,27.50,10
56.268,27.50,10
56.268,27.50,10
56.278,27.50,10
56.278,27.00,10
56.281,27.00,10
56.282,27.00,10
56.294,27.00,10
56.294,27.00,10
56.302,27.00,10
56.302,27.00,10
56.302,27.00,10
56.308,27.00,10
56.310,27.00,10
56.318,27.00,10
56.329,27.00,10
56.329,27.00,10
56.329,27.00,10
56.341,27.00,10
56.341,27.00,10
56.341,27.00,10
56.351,27.00,10
56.351,27.00,10
56.351,28.50,10
56.359,28.50,10
56.359,28.50,10
56.368,28.50,10
56.369,28.50,10
56.378,28.50,10
56.378,28.50,10
56.378,28.50,10
56.385,28.50,10
56.387,28.50,10
56.391,28.50,10
56.398,28.50,10
56.398,28.50,10
56.408,28.50,10
56.411,28.50,10
56.411,28.50,10
56.424,28.50,10
56.424,28.50,10
56.424,27.25,10
56.433,27.25,10
56.434,27.25,10
56.435,27.25,10
56.438,27.25,10
56.450,27.25,10
56.450,27.25,10
56.458,27.25,10
56.459,27.25,10
56.459,27.25,10
56.464,27.25,10
56.491,27.25,10
56.492,27.25,10
56.492,27.25,10
56.500,27.25,10
56.503,27.25,10
56.504,27.25,10
56.504,27.25,10
56.504,27.25,10
56.504,28.00,10
56.504,28.00,10
56.506,28.00,10
56.519,28.00,10
56.519,28.00,10
56.519,28.00,10
56.530,28.00,10
56.530,28.00,10
56.530,28.00,10
56.535,28.00,10
56.546,28.00,10
56.546,28.00,10
56.546,28.00,10
56.554,28.00,10
56.555,28.00,10
56.560,28.00,10
56.563,28.00,10
56.570,28.00,10
56.581,27.75,10
56.581,27.75,10
56.581,27.75,10
56.582,27.75,10
56.593,27.75,10
56.594,27.75,10
56.594,27.75,10
56.604,27.75,10
56.604,27.75,10
56.608,27.75,10
56.611,27.75,10
56.621,27.75,10
56.621,27.75,10
56.629,27.75,10
56.630,27.75,10
56.630,27.75,10
56.636,27.75,10
56.639,27.75,10
56.649,27.75,10
56.649,27.75,10
56.657,27.75,10
56.657,27.75,10
56.660,27.75,10
56.673,27.75,10
56.674,27.75,10
56.674,27.75,10
56.674,27.75,10
56.683,27.75,10
56.683,27.75,10
56.686,27.75,10
56.690,27.75,10
